timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-28 15:00:00+00:00,42130.0,41638.24363577815,35264.04464627731,48012.442625278985,17,2019-08-07 23:00:00+00:00
2020-04-28 16:00:00+00:00,43171.0,43108.72089077003,36547.473208006704,49669.96857353336,18,2019-08-07 23:00:00+00:00
2020-04-28 17:00:00+00:00,45064.0,45287.85843556394,38544.764639618086,52030.95223150979,19,2019-08-07 23:00:00+00:00
2020-04-28 18:00:00+00:00,43913.0,44626.96354400341,37706.801532874175,51547.12555513265,20,2019-08-07 23:00:00+00:00
2020-04-28 19:00:00+00:00,43191.0,44012.824961125785,36920.00926547918,51105.64065677239,21,2019-08-07 23:00:00+00:00
2020-04-28 20:00:00+00:00,44487.0,45094.915257511195,37833.54516288955,52356.285352132836,22,2019-08-07 23:00:00+00:00
2020-04-28 21:00:00+00:00,45994.0,47143.3681287577,39717.2653650876,54569.470892427795,23,2019-08-07 23:00:00+00:00
2020-04-28 22:00:00+00:00,43673.0,44753.17852972462,37165.91755511984,52340.43950432939,24,2019-08-07 23:00:00+00:00
2020-04-28 23:00:00+00:00,41283.0,41554.50199392587,40735.169216176924,42373.83477167482,1,2019-08-07 23:00:00+00:00
2020-04-29 00:00:00+00:00,39684.0,40150.835001997446,38507.775918519685,41793.89408547521,2,2019-08-07 23:00:00+00:00
2020-04-29 01:00:00+00:00,37397.0,37821.74489620193,35463.16129819098,40180.32849421289,3,2019-08-07 23:00:00+00:00
2020-04-29 02:00:00+00:00,36462.0,36773.016609411236,33842.47739847733,39703.555820345144,4,2019-08-07 23:00:00+00:00
2020-04-29 03:00:00+00:00,37284.0,37447.52983405697,34065.12891532692,40829.930752787026,5,2019-08-07 23:00:00+00:00
2020-04-29 04:00:00+00:00,38417.0,38689.33573590156,34938.27401149028,42440.39746031284,6,2019-08-07 23:00:00+00:00
2020-04-29 05:00:00+00:00,40416.0,40227.66311898002,36160.15964318192,44295.166594778115,7,2019-08-07 23:00:00+00:00
2020-04-29 06:00:00+00:00,43262.0,42937.02128757825,38584.61632979474,47289.42624536176,8,2019-08-07 23:00:00+00:00
2020-04-29 07:00:00+00:00,45174.0,45068.335651693895,40450.679278608695,49685.992024779094,9,2019-08-07 23:00:00+00:00
2020-04-29 08:00:00+00:00,46054.0,46254.288036333586,41385.02801985837,51123.5480528088,10,2019-08-07 23:00:00+00:00
2020-04-29 09:00:00+00:00,47456.0,47931.74848838058,42821.82227672584,53041.67470003532,11,2019-08-07 23:00:00+00:00
2020-04-29 10:00:00+00:00,49189.0,50345.39516716752,45004.523448196705,55686.26688613833,12,2019-08-07 23:00:00+00:00
2020-04-29 11:00:00+00:00,47445.0,48840.19842917929,43277.37575215611,54403.02110620247,13,2019-08-07 23:00:00+00:00
2020-04-29 12:00:00+00:00,45455.0,47125.31942480176,41348.88075901696,52901.75809058656,14,2019-08-07 23:00:00+00:00
2020-04-29 13:00:00+00:00,43912.0,45431.52695793319,39449.113220566345,51413.94069530003,15,2019-08-07 23:00:00+00:00
2020-04-29 14:00:00+00:00,42455.0,44118.83908188334,37937.39079840974,50300.28736535695,16,2019-08-07 23:00:00+00:00
2020-04-29 15:00:00+00:00,41545.0,43371.023184742386,36996.824195241556,49745.222174243216,17,2019-08-07 23:00:00+00:00
2020-04-29 16:00:00+00:00,43180.0,44632.4622435588,38071.21456079547,51193.70992632213,18,2019-08-07 23:00:00+00:00
2020-04-29 17:00:00+00:00,45619.0,46691.078271153056,39947.9844752072,53434.17206709891,19,2019-08-07 23:00:00+00:00
2020-04-29 18:00:00+00:00,44793.0,45950.31890159499,39030.15689046575,52870.48091272423,20,2019-08-07 23:00:00+00:00
2020-04-29 19:00:00+00:00,43738.0,45547.90867873646,38455.09298308985,52640.72437438306,21,2019-08-07 23:00:00+00:00
2020-04-29 20:00:00+00:00,44859.0,46781.71757047269,39520.34747585105,54043.08766509433,22,2019-08-07 23:00:00+00:00
2020-04-29 21:00:00+00:00,46663.0,48557.46886335923,41131.366099689134,55983.57162702933,23,2019-08-07 23:00:00+00:00
2020-04-29 22:00:00+00:00,44143.0,46298.95363872277,38711.692664117996,53886.214613327546,24,2019-08-07 23:00:00+00:00
2020-04-29 23:00:00+00:00,41901.0,41670.90647998563,40851.57370223668,42490.239257734574,1,2019-08-07 23:00:00+00:00
2020-04-30 00:00:00+00:00,40307.0,40062.97726625946,38419.9181827817,41706.036349737224,2,2019-08-07 23:00:00+00:00
2020-04-30 01:00:00+00:00,37719.0,37729.81745723198,35371.23385922102,40088.40105524293,3,2019-08-07 23:00:00+00:00
2020-04-30 02:00:00+00:00,36525.0,36748.979685174636,33818.44047424073,39679.518896108544,4,2019-08-07 23:00:00+00:00
2020-04-30 03:00:00+00:00,37354.0,37531.34234521421,34148.941426484154,40913.74326394426,5,2019-08-07 23:00:00+00:00
2020-04-30 04:00:00+00:00,38850.0,38739.8151747515,34988.75345034022,42490.87689916278,6,2019-08-07 23:00:00+00:00
2020-04-30 05:00:00+00:00,41549.0,40425.96134285506,36358.45786705696,44493.464818653156,7,2019-08-07 23:00:00+00:00
2020-04-30 06:00:00+00:00,44083.0,43143.91501348427,38791.51005570076,47496.31997126778,8,2019-08-07 23:00:00+00:00
2020-04-30 07:00:00+00:00,45964.0,45192.510159266494,40574.853786181295,49810.16653235169,9,2019-08-07 23:00:00+00:00
2020-04-30 08:00:00+00:00,46452.0,46244.92049790526,41375.660481430044,51114.180514380474,10,2019-08-07 23:00:00+00:00
2020-04-30 09:00:00+00:00,48042.0,47800.94023852953,42691.01402687479,52910.86645018427,11,2019-08-07 23:00:00+00:00
2020-04-30 10:00:00+00:00,50029.0,49916.328500994765,44575.45678202395,55257.200219965576,12,2019-08-07 23:00:00+00:00
2020-04-30 11:00:00+00:00,48622.0,48301.24111320837,42738.418436185195,53864.06379023155,13,2019-08-07 23:00:00+00:00
2020-04-30 12:00:00+00:00,46909.0,46455.03005749733,40678.59139171253,52231.46872328213,14,2019-08-07 23:00:00+00:00
2020-04-30 13:00:00+00:00,44626.0,44904.97794875062,38922.564211383775,50887.39168611746,15,2019-08-07 23:00:00+00:00
2020-04-30 14:00:00+00:00,42745.0,43547.744946610306,37366.2966631367,49729.19323008391,16,2019-08-07 23:00:00+00:00
2020-04-30 15:00:00+00:00,41625.0,42775.07447620358,36400.87548670275,49149.27346570441,17,2019-08-07 23:00:00+00:00
2020-04-30 16:00:00+00:00,42379.0,44299.41766893431,37738.16998617098,50860.66535169764,18,2019-08-07 23:00:00+00:00
2020-04-30 17:00:00+00:00,44215.0,46607.26006247656,39864.16626653071,53350.353858422415,19,2019-08-07 23:00:00+00:00
2020-04-30 18:00:00+00:00,43593.0,45964.96991245997,39044.807901330736,52885.13192358921,20,2019-08-07 23:00:00+00:00
2020-04-30 19:00:00+00:00,43226.0,45357.106104351486,38264.29040870488,52449.92179999809,21,2019-08-07 23:00:00+00:00
2020-04-30 20:00:00+00:00,44903.0,46529.83326771887,39268.46317309723,53791.2033623405,22,2019-08-07 23:00:00+00:00
2020-04-30 21:00:00+00:00,46503.0,48415.4708649578,40989.368101287706,55841.5736286279,23,2019-08-07 23:00:00+00:00
2020-04-30 22:00:00+00:00,43551.0,46062.15359944755,38474.892624842774,53649.41457405232,24,2019-08-07 23:00:00+00:00
2020-04-30 23:00:00+00:00,40881.0,40938.81039317834,40119.477615429394,41758.14317092729,1,2019-08-07 23:00:00+00:00
2020-05-01 00:00:00+00:00,38795.0,39249.08554544982,37606.02646197206,40892.144628927585,2,2019-08-07 23:00:00+00:00
2020-05-01 01:00:00+00:00,36190.0,36779.34059468241,34420.75699667146,39137.92419269337,3,2019-08-07 23:00:00+00:00
2020-05-01 02:00:00+00:00,34601.0,35718.227572466036,32787.68836153213,38648.766783399944,4,2019-08-07 23:00:00+00:00
2020-05-01 03:00:00+00:00,34230.0,36552.612494946414,33170.21157621636,39935.01341367647,5,2019-08-07 23:00:00+00:00
2020-05-01 04:00:00+00:00,34027.0,37956.82747167124,34205.76574725996,41707.88919608252,6,2019-08-07 23:00:00+00:00
2020-05-01 05:00:00+00:00,34117.0,40060.82365369886,35993.320177900765,44128.32712949696,7,2019-08-07 23:00:00+00:00
2020-05-01 06:00:00+00:00,35782.0,42664.700740891516,38312.295783108006,47017.105698675026,8,2019-08-07 23:00:00+00:00
2020-05-01 07:00:00+00:00,37769.0,44685.72314579014,40068.066772704944,49303.37951887534,9,2019-08-07 23:00:00+00:00
2020-05-01 08:00:00+00:00,39486.0,45527.97851507184,40658.71849859662,50397.23853154705,10,2019-08-07 23:00:00+00:00
2020-05-01 09:00:00+00:00,41502.0,47159.62337638695,42049.69716473221,52269.54958804169,11,2019-08-07 23:00:00+00:00
2020-05-01 10:00:00+00:00,44486.0,49343.082687081755,44002.21096811094,54683.954406052566,12,2019-08-07 23:00:00+00:00
2020-05-01 11:00:00+00:00,42833.0,47881.838574564565,42319.01589754139,53444.66125158774,13,2019-08-07 23:00:00+00:00
2020-05-01 12:00:00+00:00,40201.0,46157.95771280628,40381.51904702148,51934.39637859108,14,2019-08-07 23:00:00+00:00
2020-05-01 13:00:00+00:00,38986.0,44262.48625512841,38280.07251776157,50244.89999249525,15,2019-08-07 23:00:00+00:00
2020-05-01 14:00:00+00:00,37892.0,42694.5713727297,36513.12308925609,48876.0196562033,16,2019-08-07 23:00:00+00:00
2020-05-01 15:00:00+00:00,37449.0,41808.57978383719,35434.38079433636,48182.77877333802,17,2019-08-07 23:00:00+00:00
2020-05-01 16:00:00+00:00,38986.0,42937.152347413234,36375.904664649905,49498.40003017656,18,2019-08-07 23:00:00+00:00
2020-05-01 17:00:00+00:00,41166.0,44988.00446339573,38244.910667449876,51731.09825934158,19,2019-08-07 23:00:00+00:00
2020-05-01 18:00:00+00:00,41260.0,44425.41859893956,37505.25658781033,51345.5806100688,20,2019-08-07 23:00:00+00:00
2020-05-01 19:00:00+00:00,41536.0,44086.003179921805,36993.1874842752,51178.81887556841,21,2019-08-07 23:00:00+00:00
2020-05-01 20:00:00+00:00,43037.0,45532.94926075482,38271.57916613319,52794.31935537646,22,2019-08-07 23:00:00+00:00
2020-05-01 21:00:00+00:00,44774.0,47317.964167871025,39891.86140420093,54744.06693154112,23,2019-08-07 23:00:00+00:00
2020-05-01 22:00:00+00:00,42595.0,44738.11476478681,37150.85379018204,52325.37573939159,24,2019-08-07 23:00:00+00:00
2020-05-01 23:00:00+00:00,39916.0,40468.381278220346,39649.0485004714,41287.71405596929,1,2019-08-07 23:00:00+00:00
2020-05-02 00:00:00+00:00,38236.0,38825.87980457974,37182.820721101976,40468.9388880575,2,2019-08-07 23:00:00+00:00
2020-05-02 01:00:00+00:00,35614.0,36372.018855332055,34013.4352573211,38730.60245334301,3,2019-08-07 23:00:00+00:00
2020-05-02 02:00:00+00:00,34546.0,35047.0919889139,32116.55277797999,37977.631199847805,4,2019-08-07 23:00:00+00:00
2020-05-02 03:00:00+00:00,34606.0,35237.373420699216,31854.97250196916,38619.77433942927,5,2019-08-07 23:00:00+00:00
2020-05-02 04:00:00+00:00,34733.0,35794.56198710046,32043.500262689184,39545.62371151174,6,2019-08-07 23:00:00+00:00
2020-05-02 05:00:00+00:00,35255.0,36724.65310125136,32657.14962545326,40792.156577049456,7,2019-08-07 23:00:00+00:00
2020-05-02 06:00:00+00:00,37035.0,38901.385330552985,34548.980372769474,43253.790288336495,8,2019-08-07 23:00:00+00:00
2020-05-02 07:00:00+00:00,38988.0,40965.52612807599,36347.86975499079,45583.18250116119,9,2019-08-07 23:00:00+00:00
2020-05-02 08:00:00+00:00,40318.0,42360.95642204279,37491.69640556758,47230.21643851801,10,2019-08-07 23:00:00+00:00
2020-05-02 09:00:00+00:00,42093.0,44209.38928554079,39099.46307388605,49319.31549719553,11,2019-08-07 23:00:00+00:00
2020-05-02 10:00:00+00:00,44739.0,46857.987279386565,41517.115560415754,52198.85899835738,12,2019-08-07 23:00:00+00:00
2020-05-02 11:00:00+00:00,42917.0,45300.361528409114,39737.538851385936,50863.18420543229,13,2019-08-07 23:00:00+00:00
2020-05-02 12:00:00+00:00,40997.0,43144.42002254748,37367.98135676268,48920.85868833228,14,2019-08-07 23:00:00+00:00
2020-05-02 13:00:00+00:00,39585.0,41712.36678188052,35729.95304451368,47694.78051924736,15,2019-08-07 23:00:00+00:00
2020-05-02 14:00:00+00:00,38658.0,40484.45329504838,34303.00501157477,46665.90157852198,16,2019-08-07 23:00:00+00:00
2020-05-02 15:00:00+00:00,38664.0,39899.09723033211,33524.89824083128,46273.29621983294,17,2019-08-07 23:00:00+00:00
2020-05-02 16:00:00+00:00,40507.0,41355.09435491495,34793.84667215162,47916.34203767828,18,2019-08-07 23:00:00+00:00
2020-05-02 17:00:00+00:00,42519.0,43548.22674865573,36805.13295270988,50291.320544601585,19,2019-08-07 23:00:00+00:00
2020-05-02 18:00:00+00:00,42212.0,43336.33021958338,36416.168208454146,50256.49223071262,20,2019-08-07 23:00:00+00:00
2020-05-02 19:00:00+00:00,41798.0,43317.73837837497,36224.922682728364,50410.55407402157,21,2019-08-07 23:00:00+00:00
2020-05-02 20:00:00+00:00,43214.0,44732.83617643979,37471.46608181816,51994.20627106143,22,2019-08-07 23:00:00+00:00
2020-05-02 21:00:00+00:00,45146.0,46564.76113810703,39138.658374436935,53990.86390177713,23,2019-08-07 23:00:00+00:00
2020-05-02 22:00:00+00:00,42490.0,44307.967700926834,36720.70672632206,51895.22867553161,24,2019-08-07 23:00:00+00:00
2020-05-02 23:00:00+00:00,40115.0,39726.121277122,38906.788499373055,40545.45405487095,1,2019-08-07 23:00:00+00:00
2020-05-03 00:00:00+00:00,38315.0,37972.24245542377,36329.18337194601,39615.301538901535,2,2019-08-07 23:00:00+00:00
2020-05-03 01:00:00+00:00,35679.0,35453.6841661557,33095.10056814474,37812.26776416665,3,2019-08-07 23:00:00+00:00
2020-05-03 02:00:00+00:00,34102.0,34394.25298816863,31463.71377723472,37324.792199102536,4,2019-08-07 23:00:00+00:00
2020-05-03 03:00:00+00:00,33539.0,34769.02919568915,31386.628276959098,38151.43011441921,5,2019-08-07 23:00:00+00:00
2020-05-03 04:00:00+00:00,32884.0,35409.520671944185,31658.45894753291,39160.582396355465,6,2019-08-07 23:00:00+00:00
2020-05-03 05:00:00+00:00,33020.0,36435.976714040786,32368.47323824269,40503.48018983888,7,2019-08-07 23:00:00+00:00
2020-05-03 06:00:00+00:00,34469.0,38596.84285011052,34244.43789232701,42949.24780789403,8,2019-08-07 23:00:00+00:00
2020-05-03 07:00:00+00:00,36596.0,40641.57007239837,36023.91369931317,45259.22644548357,9,2019-08-07 23:00:00+00:00
2020-05-03 08:00:00+00:00,38612.0,41914.40337520896,37045.143358733745,46783.663391684175,10,2019-08-07 23:00:00+00:00
2020-05-03 09:00:00+00:00,40935.0,43684.82205564337,38574.895843988634,48794.74826729811,11,2019-08-07 23:00:00+00:00
2020-05-03 10:00:00+00:00,43858.0,46239.5154028704,40898.64368389959,51580.38712184121,12,2019-08-07 23:00:00+00:00
2020-05-03 11:00:00+00:00,41810.0,44595.22749047929,39032.40481345611,50158.050167502464,13,2019-08-07 23:00:00+00:00
2020-05-03 12:00:00+00:00,39151.0,42714.361101937764,36937.92243615296,48490.799767722565,14,2019-08-07 23:00:00+00:00
2020-05-03 13:00:00+00:00,37280.0,41238.22628762185,35255.81255025501,47220.640024988694,15,2019-08-07 23:00:00+00:00
2020-05-03 14:00:00+00:00,36323.0,40128.495077758475,33947.04679428487,46309.94336123208,16,2019-08-07 23:00:00+00:00
2020-05-03 15:00:00+00:00,36441.0,39799.831251515396,33425.632262014566,46174.030241016226,17,2019-08-07 23:00:00+00:00
2020-05-03 16:00:00+00:00,38045.0,41432.03392925373,34870.7862464904,47993.28161201706,18,2019-08-07 23:00:00+00:00
2020-05-03 17:00:00+00:00,40414.0,43554.17477588182,36811.08097993596,50297.26857182767,19,2019-08-07 23:00:00+00:00
2020-05-03 18:00:00+00:00,40466.0,43214.40659336435,36294.244582235115,50134.56860449359,20,2019-08-07 23:00:00+00:00
2020-05-03 19:00:00+00:00,40791.0,42925.41414452518,35832.598448878576,50018.229840171785,21,2019-08-07 23:00:00+00:00
2020-05-03 20:00:00+00:00,42115.0,44327.382494431724,37066.01239981009,51588.75258905336,22,2019-08-07 23:00:00+00:00
2020-05-03 21:00:00+00:00,44186.0,46250.34613952517,38824.243375855076,53676.44890319527,23,2019-08-07 23:00:00+00:00
2020-05-03 22:00:00+00:00,41982.0,43788.38913817145,36201.128163566675,51375.650112776224,24,2019-08-07 23:00:00+00:00
2020-05-03 23:00:00+00:00,39396.0,39796.79105197175,38977.4582742228,40616.123829720695,1,2019-08-07 23:00:00+00:00
2020-05-04 00:00:00+00:00,37741.0,38173.97745410331,36530.91837062555,39817.03653758107,2,2019-08-07 23:00:00+00:00
2020-05-04 01:00:00+00:00,35484.0,35659.703688040005,33301.12009002905,38018.28728605096,3,2019-08-07 23:00:00+00:00
2020-05-04 02:00:00+00:00,34566.0,34321.24986946726,31390.710658533353,37251.78908040117,4,2019-08-07 23:00:00+00:00
2020-05-04 03:00:00+00:00,35642.0,34301.613777258295,30919.21285852824,37684.01469598835,5,2019-08-07 23:00:00+00:00
2020-05-04 04:00:00+00:00,37406.0,34451.03743704527,30699.975712633994,38202.09916145655,6,2019-08-07 23:00:00+00:00
2020-05-04 05:00:00+00:00,39722.0,35198.43648605106,31130.933010252964,39265.93996184916,7,2019-08-07 23:00:00+00:00
2020-05-04 06:00:00+00:00,42738.0,37140.896992137146,32788.492034353636,41493.30194992066,8,2019-08-07 23:00:00+00:00
2020-05-04 07:00:00+00:00,44899.0,39269.43988269815,34651.78350961295,43887.09625578335,9,2019-08-07 23:00:00+00:00
2020-05-04 08:00:00+00:00,45683.0,40902.50708355358,36033.247067078366,45771.767100028796,10,2019-08-07 23:00:00+00:00
2020-05-04 09:00:00+00:00,46789.0,42955.862191662665,37845.935980007926,48065.788403317405,11,2019-08-07 23:00:00+00:00
2020-05-04 10:00:00+00:00,48855.0,45675.76681705145,40334.89509808064,51016.63853602226,12,2019-08-07 23:00:00+00:00
2020-05-04 11:00:00+00:00,47454.0,43903.54724515809,38340.724568134916,49466.36992218127,13,2019-08-07 23:00:00+00:00
2020-05-04 12:00:00+00:00,45853.0,41669.325960116366,35892.887294331565,47445.76462590117,14,2019-08-07 23:00:00+00:00
2020-05-04 13:00:00+00:00,44074.0,39994.11825272259,34011.70451535575,45976.53199008943,15,2019-08-07 23:00:00+00:00
2020-05-04 14:00:00+00:00,42230.0,38914.938631818666,32733.49034834506,45096.38691529227,16,2019-08-07 23:00:00+00:00
2020-05-04 15:00:00+00:00,40965.0,38712.843635247336,32338.644645746506,45087.04262474817,17,2019-08-07 23:00:00+00:00
2020-05-04 16:00:00+00:00,41805.0,40279.1017455275,33717.85406276417,46840.34942829083,18,2019-08-07 23:00:00+00:00
2020-05-04 17:00:00+00:00,43887.0,42568.37022620446,35825.27643025861,49311.464022150314,19,2019-08-07 23:00:00+00:00
2020-05-04 18:00:00+00:00,43035.0,42421.999291339765,35501.83728021053,49342.161302469,20,2019-08-07 23:00:00+00:00
2020-05-04 19:00:00+00:00,42039.0,42483.267715313435,35390.45201966683,49576.08341096004,21,2019-08-07 23:00:00+00:00
2020-05-04 20:00:00+00:00,43266.0,43856.011076234194,36594.64098161255,51117.381170855835,22,2019-08-07 23:00:00+00:00
2020-05-04 21:00:00+00:00,45026.0,45861.185045877435,38435.08228220734,53287.28780954753,23,2019-08-07 23:00:00+00:00
2020-05-04 22:00:00+00:00,42170.0,43597.705296999535,36010.44432239476,51184.96627160431,24,2019-08-07 23:00:00+00:00
2020-05-04 23:00:00+00:00,39530.0,39381.03223760471,38561.699459855765,40200.36501535366,1,2019-08-07 23:00:00+00:00
2020-05-05 00:00:00+00:00,38061.0,37651.47606156042,36008.416978082656,39294.53514503818,2,2019-08-07 23:00:00+00:00
2020-05-05 01:00:00+00:00,35805.0,35329.24994397326,32970.6663459623,37687.83354198421,3,2019-08-07 23:00:00+00:00
2020-05-05 02:00:00+00:00,34756.0,34355.998897270474,31425.459686336566,37286.53810820438,4,2019-08-07 23:00:00+00:00
2020-05-05 03:00:00+00:00,35573.0,35117.976374476064,31735.57545574601,38500.37729320612,5,2019-08-07 23:00:00+00:00
2020-05-05 04:00:00+00:00,37225.0,36354.98787035709,32603.92614594581,40106.04959476837,6,2019-08-07 23:00:00+00:00
2020-05-05 05:00:00+00:00,39402.0,38083.14133455094,34015.637858752845,42150.64481034904,7,2019-08-07 23:00:00+00:00
2020-05-05 06:00:00+00:00,42652.0,40714.326018619744,36361.921060836234,45066.730976403254,8,2019-08-07 23:00:00+00:00
2020-05-05 07:00:00+00:00,44988.0,42867.42365092093,38249.76727783573,47485.08002400613,9,2019-08-07 23:00:00+00:00
2020-05-05 08:00:00+00:00,45758.0,43977.10436588782,39107.844349412604,48846.364382363034,10,2019-08-07 23:00:00+00:00
2020-05-05 09:00:00+00:00,46930.0,45496.059976386176,40386.133764731436,50605.986188040915,11,2019-08-07 23:00:00+00:00
2020-05-05 10:00:00+00:00,48948.0,47846.7031889509,42505.83146998009,53187.57490792171,12,2019-08-07 23:00:00+00:00
2020-05-05 11:00:00+00:00,47755.0,46353.05258502786,40790.22990800468,51915.875262051035,13,2019-08-07 23:00:00+00:00
2020-05-05 12:00:00+00:00,46269.0,44571.433447662625,38794.994781877824,50347.872113447425,14,2019-08-07 23:00:00+00:00
2020-05-05 13:00:00+00:00,44572.0,42919.71245558446,36937.298718217615,48902.1261929513,15,2019-08-07 23:00:00+00:00
2020-05-05 14:00:00+00:00,43055.0,41444.12810442693,35262.67982095332,47625.57638790053,16,2019-08-07 23:00:00+00:00
2020-05-05 15:00:00+00:00,42148.0,40639.32393980207,34265.12495030124,47013.5229293029,17,2019-08-07 23:00:00+00:00
2020-05-05 16:00:00+00:00,43266.0,41853.814290798924,35292.566608035595,48415.06197356225,18,2019-08-07 23:00:00+00:00
2020-05-05 17:00:00+00:00,45241.0,44030.63814487376,37287.54434892791,50773.731940819605,19,2019-08-07 23:00:00+00:00
2020-05-05 18:00:00+00:00,43915.0,43492.77944962593,36572.617438496694,50412.941460755166,20,2019-08-07 23:00:00+00:00
2020-05-05 19:00:00+00:00,43159.0,42971.360000156375,35878.54430450977,50064.17569580298,21,2019-08-07 23:00:00+00:00
2020-05-05 20:00:00+00:00,44360.0,44301.32006935206,37039.94997473043,51562.6901639737,22,2019-08-07 23:00:00+00:00
2020-05-05 21:00:00+00:00,45823.0,46179.92873787127,38753.82597420117,53606.031501541365,23,2019-08-07 23:00:00+00:00
2020-05-05 22:00:00+00:00,43046.0,43622.95238411067,36035.6914095059,51210.213358715446,24,2019-08-07 23:00:00+00:00
2020-05-05 23:00:00+00:00,40452.0,40514.571884426994,39695.23910667805,41333.90466217594,1,2019-08-07 23:00:00+00:00
2020-05-06 00:00:00+00:00,38912.0,39018.69917054532,37375.64008706756,40661.75825402308,2,2019-08-07 23:00:00+00:00
2020-05-06 01:00:00+00:00,36501.0,36752.78077625055,34394.19717823959,39111.3643742615,3,2019-08-07 23:00:00+00:00
2020-05-06 02:00:00+00:00,35515.0,35727.25336355262,32796.71415261871,38657.79257448653,4,2019-08-07 23:00:00+00:00
2020-05-06 03:00:00+00:00,36354.0,36409.179446759415,33026.77852802936,39791.58036548947,5,2019-08-07 23:00:00+00:00
2020-05-06 04:00:00+00:00,37840.0,37679.511836454294,33928.450112043014,41430.573560865574,6,2019-08-07 23:00:00+00:00
2020-05-06 05:00:00+00:00,40360.0,39446.93463935679,35379.43116355869,43514.43811515489,7,2019-08-07 23:00:00+00:00
2020-05-06 06:00:00+00:00,43652.0,42269.59036384227,37917.18540605876,46621.99532162578,8,2019-08-07 23:00:00+00:00
2020-05-06 07:00:00+00:00,45282.0,44522.49222195329,39904.83584886809,49140.14859503849,9,2019-08-07 23:00:00+00:00
2020-05-06 08:00:00+00:00,45436.0,45582.297579723585,40713.03756324837,50451.5575961988,10,2019-08-07 23:00:00+00:00
2020-05-06 09:00:00+00:00,46472.0,47074.72583867379,41964.79962701905,52184.65205032853,11,2019-08-07 23:00:00+00:00
2020-05-06 10:00:00+00:00,48227.0,49365.54722396492,44024.675504994106,54706.41894293573,12,2019-08-07 23:00:00+00:00
2020-05-06 11:00:00+00:00,46843.0,48002.78529949666,42439.96262247348,53565.60797651984,13,2019-08-07 23:00:00+00:00
2020-05-06 12:00:00+00:00,45529.0,46322.083288134425,40545.644622349624,52098.521953919226,14,2019-08-07 23:00:00+00:00
2020-05-06 13:00:00+00:00,43785.0,44700.639077017055,38718.22533965021,50683.0528143839,15,2019-08-07 23:00:00+00:00
2020-05-06 14:00:00+00:00,42181.0,43331.794874240986,37150.34659076738,49513.24315771459,16,2019-08-07 23:00:00+00:00
2020-05-06 15:00:00+00:00,40976.0,42632.603442249936,36258.404452749106,49006.802431750766,17,2019-08-07 23:00:00+00:00
2020-05-06 16:00:00+00:00,41969.0,43929.00735718158,37367.75967441825,50490.25503994491,18,2019-08-07 23:00:00+00:00
2020-05-06 17:00:00+00:00,43613.0,46050.03889376588,39306.945097820026,52793.13268971173,19,2019-08-07 23:00:00+00:00
2020-05-06 18:00:00+00:00,42482.0,45239.14405226477,38318.98204113553,52159.306063394004,20,2019-08-07 23:00:00+00:00
2020-05-06 19:00:00+00:00,42077.0,44763.49270083665,37670.677005190046,51856.308396483255,21,2019-08-07 23:00:00+00:00
2020-05-06 20:00:00+00:00,43384.0,46075.61925876565,38814.24916414401,53336.98935338729,22,2019-08-07 23:00:00+00:00
2020-05-06 21:00:00+00:00,44941.0,47801.84816857497,40375.745404904876,55227.95093224507,23,2019-08-07 23:00:00+00:00
2020-05-06 22:00:00+00:00,42256.0,45243.404108004026,37656.14313339925,52830.6650826088,24,2019-08-07 23:00:00+00:00
2020-05-06 23:00:00+00:00,39949.0,39736.13711411059,38916.804336361645,40555.46989185954,1,2019-08-07 23:00:00+00:00
2020-05-07 00:00:00+00:00,38686.0,38201.010648606774,36557.95156512901,39844.069732084536,2,2019-08-07 23:00:00+00:00
2020-05-07 01:00:00+00:00,36345.0,35853.755008690256,33495.1714106793,38212.33860670121,3,2019-08-07 23:00:00+00:00
2020-05-07 02:00:00+00:00,35383.0,34855.2398652933,31924.70065435939,37785.779076227205,4,2019-08-07 23:00:00+00:00
2020-05-07 03:00:00+00:00,36485.0,35579.872673175,32197.471754444945,38962.273591905054,5,2019-08-07 23:00:00+00:00
2020-05-07 04:00:00+00:00,38031.0,36849.67640540174,33098.61468099046,40600.73812981302,6,2019-08-07 23:00:00+00:00
2020-05-07 05:00:00+00:00,40538.0,38870.79503174899,34803.29155595089,42938.298507547086,7,2019-08-07 23:00:00+00:00
2020-05-07 06:00:00+00:00,43439.0,41804.048997933634,37451.644040150124,46156.453955717145,8,2019-08-07 23:00:00+00:00
2020-05-07 07:00:00+00:00,44687.0,43742.402874243904,39124.746501158705,48360.0592473291,9,2019-08-07 23:00:00+00:00
2020-05-07 08:00:00+00:00,44822.0,44464.88326539694,39595.62324892172,49334.14328187215,10,2019-08-07 23:00:00+00:00
2020-05-07 09:00:00+00:00,45844.0,45847.59586848026,40737.66965682552,50957.522080135,11,2019-08-07 23:00:00+00:00
2020-05-07 10:00:00+00:00,47724.0,47975.20221462884,42634.330495658025,53316.07393359965,12,2019-08-07 23:00:00+00:00
2020-05-07 11:00:00+00:00,46374.0,46562.503634827204,40999.68095780403,52125.32631185038,13,2019-08-07 23:00:00+00:00
2020-05-07 12:00:00+00:00,44922.0,45012.818164916374,39236.37949913157,50789.256830701175,14,2019-08-07 23:00:00+00:00
2020-05-07 13:00:00+00:00,43346.0,43368.13033312667,37385.716595759826,49350.54407049351,15,2019-08-07 23:00:00+00:00
