timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-29 20:00:00+00:00,48988.0,49278.94928639884,39886.42303366658,58671.475539131105,21,2019-08-08 00:00:00+00:00
2020-04-29 21:00:00+00:00,45320.0,45622.04092072787,36002.710048496854,55241.37179295889,22,2019-08-08 00:00:00+00:00
2020-04-29 22:00:00+00:00,42606.0,42793.49876952958,32952.589314200646,52634.40822485851,23,2019-08-08 00:00:00+00:00
2020-04-29 23:00:00+00:00,41510.0,40988.25701484638,30930.64943634098,51045.86459335178,24,2019-08-08 00:00:00+00:00
2020-04-30 00:00:00+00:00,41007.0,41174.323965684795,40099.51351890193,42249.13441246766,1,2019-08-08 00:00:00+00:00
2020-04-30 01:00:00+00:00,41247.0,41579.837074692245,39404.553980355624,43755.120169028865,2,2019-08-08 00:00:00+00:00
2020-04-30 02:00:00+00:00,42056.0,42769.19528650951,39665.809272424005,45872.58130059501,3,2019-08-08 00:00:00+00:00
2020-04-30 03:00:00+00:00,44777.0,45213.22298438216,41390.6318107535,49035.81415801083,4,2019-08-08 00:00:00+00:00
2020-04-30 04:00:00+00:00,50106.0,49631.56317084551,45242.596792377764,54020.52954931326,5,2019-08-08 00:00:00+00:00
2020-04-30 05:00:00+00:00,54724.0,54055.847770408815,49192.82131710721,58918.874223710416,6,2019-08-08 00:00:00+00:00
2020-04-30 06:00:00+00:00,57568.0,57167.82478573365,51883.42106262167,62452.22850884562,7,2019-08-08 00:00:00+00:00
2020-04-30 07:00:00+00:00,58363.0,58616.14916267676,52942.601964924346,64289.696360429174,8,2019-08-08 00:00:00+00:00
2020-04-30 08:00:00+00:00,60415.0,59973.50360586408,53934.0669778565,66012.94023387166,9,2019-08-08 00:00:00+00:00
2020-04-30 09:00:00+00:00,60897.0,61509.66255644784,55123.738614460686,67895.58649843499,10,2019-08-08 00:00:00+00:00
2020-04-30 10:00:00+00:00,62129.0,61446.235604698035,54731.01566502216,68161.45554437391,11,2019-08-08 00:00:00+00:00
2020-04-30 11:00:00+00:00,61469.0,59576.056080063434,52546.854228437645,66605.25793168922,12,2019-08-08 00:00:00+00:00
2020-04-30 12:00:00+00:00,58855.0,58199.29110671865,50869.64407894699,65528.93813449031,13,2019-08-08 00:00:00+00:00
2020-04-30 13:00:00+00:00,57787.0,56903.43852983782,49285.28283958606,64521.59422008957,14,2019-08-08 00:00:00+00:00
2020-04-30 14:00:00+00:00,55856.0,55670.81215764333,47774.72780745763,63566.896507829035,15,2019-08-08 00:00:00+00:00
2020-04-30 15:00:00+00:00,56535.0,55776.75567032451,47612.20649083176,63941.304849817265,16,2019-08-08 00:00:00+00:00
2020-04-30 16:00:00+00:00,55708.0,56452.37768206114,48027.908922843184,64876.84644127909,17,2019-08-08 00:00:00+00:00
2020-04-30 17:00:00+00:00,54803.0,56370.23332212583,47693.621382684454,65046.84526156721,18,2019-08-08 00:00:00+00:00
2020-04-30 18:00:00+00:00,53465.0,55310.729265356036,46389.094158521926,64232.364372190146,19,2019-08-08 00:00:00+00:00
2020-04-30 19:00:00+00:00,51108.0,53221.462107045794,44061.35489111853,62381.56932297306,20,2019-08-08 00:00:00+00:00
2020-04-30 20:00:00+00:00,47992.0,49921.68852917196,40529.162276439696,59314.21478190422,21,2019-08-08 00:00:00+00:00
2020-04-30 21:00:00+00:00,44233.0,46229.644022736014,36610.313150505,55848.97489496703,22,2019-08-08 00:00:00+00:00
2020-04-30 22:00:00+00:00,40230.0,43487.78310613846,33646.873650809524,53328.69256146739,23,2019-08-08 00:00:00+00:00
2020-04-30 23:00:00+00:00,37781.0,41954.08677723287,31896.479198727473,52011.69435573827,24,2019-08-08 00:00:00+00:00
2020-05-01 00:00:00+00:00,36383.0,36679.626793329895,35604.81634654703,37754.43724011276,1,2019-08-08 00:00:00+00:00
2020-05-01 01:00:00+00:00,36349.0,36861.032819943044,34685.74972560642,39036.315914279665,2,2019-08-08 00:00:00+00:00
2020-05-01 02:00:00+00:00,35712.0,37886.103045693126,34782.71703160762,40989.48905977863,3,2019-08-08 00:00:00+00:00
2020-05-01 03:00:00+00:00,35055.0,40409.480870419146,36586.88969679048,44232.07204404781,4,2019-08-08 00:00:00+00:00
2020-05-01 04:00:00+00:00,35077.0,44898.155261418826,40509.18888295107,49287.12163988658,5,2019-08-08 00:00:00+00:00
2020-05-01 05:00:00+00:00,36993.0,49212.76478741268,44349.738334111076,54075.79124071428,6,2019-08-08 00:00:00+00:00
2020-05-01 06:00:00+00:00,39709.0,52244.12587965181,46959.722156539836,57528.52960276378,7,2019-08-08 00:00:00+00:00
2020-05-01 07:00:00+00:00,43302.0,53470.737713204966,47797.19051545255,59144.28491095738,8,2019-08-08 00:00:00+00:00
2020-05-01 08:00:00+00:00,45913.0,55081.65766750449,49042.22103949691,61121.09429551208,9,2019-08-08 00:00:00+00:00
2020-05-01 09:00:00+00:00,47795.0,56262.209380341206,49876.285438354054,62648.13332232836,10,2019-08-08 00:00:00+00:00
2020-05-01 10:00:00+00:00,47827.0,56608.05478336082,49892.83484368495,63323.274723036695,11,2019-08-08 00:00:00+00:00
2020-05-01 11:00:00+00:00,46466.0,55293.34974882954,48264.14789720375,62322.55160045533,12,2019-08-08 00:00:00+00:00
2020-05-01 12:00:00+00:00,43736.0,53355.17509144565,46025.52806367399,60684.82211921731,13,2019-08-08 00:00:00+00:00
2020-05-01 13:00:00+00:00,43829.0,52156.70618525366,44538.5504950019,59774.86187550541,14,2019-08-08 00:00:00+00:00
2020-05-01 14:00:00+00:00,42905.0,50710.232095184336,42814.147744998634,58606.31644537004,15,2019-08-08 00:00:00+00:00
2020-05-01 15:00:00+00:00,44517.0,51037.88991271428,42873.34073322153,59202.43909220703,16,2019-08-08 00:00:00+00:00
2020-05-01 16:00:00+00:00,46396.0,51202.892644305946,42778.42388508799,59627.3614035239,17,2019-08-08 00:00:00+00:00
2020-05-01 17:00:00+00:00,47249.0,51029.13911339392,42352.52717395254,59705.751052835294,18,2019-08-08 00:00:00+00:00
2020-05-01 18:00:00+00:00,46260.0,50059.96895299176,41138.33384615765,58981.60405982587,19,2019-08-08 00:00:00+00:00
2020-05-01 19:00:00+00:00,44738.0,47962.51897990122,38802.411763973956,57122.62619582849,20,2019-08-08 00:00:00+00:00
2020-05-01 20:00:00+00:00,43413.0,44935.045909041626,35542.51965630936,54327.57216177389,21,2019-08-08 00:00:00+00:00
2020-05-01 21:00:00+00:00,39862.0,41210.8737876348,31591.54291540378,50830.20465986582,22,2019-08-08 00:00:00+00:00
2020-05-01 22:00:00+00:00,36897.0,37998.94200453485,28158.03254920592,47839.851459863785,23,2019-08-08 00:00:00+00:00
2020-05-01 23:00:00+00:00,35274.0,36018.23725567744,25960.629677172044,46075.84483418284,24,2019-08-08 00:00:00+00:00
2020-05-02 00:00:00+00:00,34636.0,34421.17620809659,33346.365761313726,35495.98665487946,1,2019-08-08 00:00:00+00:00
2020-05-02 01:00:00+00:00,34257.0,34570.52907233089,32395.245977994273,36745.812166667514,2,2019-08-08 00:00:00+00:00
2020-05-02 02:00:00+00:00,35279.0,34947.074234343854,31843.68822025835,38050.46024842936,3,2019-08-08 00:00:00+00:00
2020-05-02 03:00:00+00:00,36052.0,36166.83061847307,32344.239444844403,39989.42179210173,4,2019-08-08 00:00:00+00:00
2020-05-02 04:00:00+00:00,37023.0,38766.034240962246,34377.0678624945,43155.00061942999,5,2019-08-08 00:00:00+00:00
2020-05-02 05:00:00+00:00,40372.0,42117.92617712297,37254.89972382137,46980.952630424574,6,2019-08-08 00:00:00+00:00
2020-05-02 06:00:00+00:00,43509.0,45085.88025180506,39801.476528693085,50370.28397491703,7,2019-08-08 00:00:00+00:00
2020-05-02 07:00:00+00:00,46807.0,47292.47087996898,41618.92368221657,52966.0180777214,8,2019-08-08 00:00:00+00:00
2020-05-02 08:00:00+00:00,48638.0,49159.72171829087,43120.28509028329,55199.158346298456,9,2019-08-08 00:00:00+00:00
2020-05-02 09:00:00+00:00,49854.0,50772.45783670205,44386.5338947149,57158.3817786892,10,2019-08-08 00:00:00+00:00
2020-05-02 10:00:00+00:00,49847.0,50777.73908453,44062.51914485413,57492.95902420588,11,2019-08-08 00:00:00+00:00
2020-05-02 11:00:00+00:00,49223.0,49278.72508495386,42249.52323332807,56307.92693657965,12,2019-08-08 00:00:00+00:00
2020-05-02 12:00:00+00:00,48646.0,47219.634167911354,39889.987140139696,54549.28119568301,13,2019-08-08 00:00:00+00:00
2020-05-02 13:00:00+00:00,47045.0,46459.178899566105,38841.02320931435,54077.33458981786,14,2019-08-08 00:00:00+00:00
2020-05-02 14:00:00+00:00,47424.0,45324.704562770756,37428.620212585054,53220.78891295646,15,2019-08-08 00:00:00+00:00
2020-05-02 15:00:00+00:00,47568.0,46032.09582647614,37867.54664698339,54196.645005968894,16,2019-08-08 00:00:00+00:00
2020-05-02 16:00:00+00:00,49112.0,47073.240665465804,38648.77190624785,55497.70942468376,17,2019-08-08 00:00:00+00:00
2020-05-02 17:00:00+00:00,48769.0,47458.2933452507,38781.68140580932,56134.905284692075,18,2019-08-08 00:00:00+00:00
2020-05-02 18:00:00+00:00,47327.0,46573.441072623136,37651.805965789026,55495.076179457246,19,2019-08-08 00:00:00+00:00
2020-05-02 19:00:00+00:00,45018.0,44750.54017200272,35590.432956075456,53910.64738792999,20,2019-08-08 00:00:00+00:00
2020-05-02 20:00:00+00:00,43540.0,42366.83589010509,32974.309637372826,51759.36214283735,21,2019-08-08 00:00:00+00:00
2020-05-02 21:00:00+00:00,40731.0,38713.26857751106,29093.937705280037,48332.599449742076,22,2019-08-08 00:00:00+00:00
2020-05-02 22:00:00+00:00,38098.0,35789.88843428642,25948.978978957486,45630.79788961535,23,2019-08-08 00:00:00+00:00
2020-05-02 23:00:00+00:00,35631.0,34056.76735886259,23999.159780357193,44114.37493736799,24,2019-08-08 00:00:00+00:00
2020-05-03 00:00:00+00:00,34687.0,34174.769452512344,33099.95900572948,35249.57989929521,1,2019-08-08 00:00:00+00:00
2020-05-03 01:00:00+00:00,34704.0,33845.41638961134,31670.133295274718,36020.69948394796,2,2019-08-08 00:00:00+00:00
2020-05-03 02:00:00+00:00,35013.0,34688.53243687995,31585.146422794445,37791.91845096545,3,2019-08-08 00:00:00+00:00
2020-05-03 03:00:00+00:00,35041.0,36290.42443756849,32467.833263939818,40113.01561119715,4,2019-08-08 00:00:00+00:00
2020-05-03 04:00:00+00:00,34507.0,39005.3433198788,34616.37694141104,43394.30969834655,5,2019-08-08 00:00:00+00:00
2020-05-03 05:00:00+00:00,36193.0,42744.209325694464,37881.18287239286,47607.235778996066,6,2019-08-08 00:00:00+00:00
2020-05-03 06:00:00+00:00,38684.0,45839.33605503469,40554.93233192272,51123.739778146664,7,2019-08-08 00:00:00+00:00
2020-05-03 07:00:00+00:00,42474.0,48088.6450990262,42415.09790127379,53762.192296778616,8,2019-08-08 00:00:00+00:00
2020-05-03 08:00:00+00:00,44967.0,49748.55961347173,43709.12298546414,55787.99624147931,9,2019-08-08 00:00:00+00:00
2020-05-03 09:00:00+00:00,47327.0,51144.38459922268,44758.460657235526,57530.30854120983,10,2019-08-08 00:00:00+00:00
2020-05-03 10:00:00+00:00,46871.0,51136.512300301125,44421.29236062525,57851.732239977,11,2019-08-08 00:00:00+00:00
2020-05-03 11:00:00+00:00,44783.0,49921.61564154147,42892.413789915685,56950.81749316726,12,2019-08-08 00:00:00+00:00
2020-05-03 12:00:00+00:00,42572.0,48573.061873541665,41243.41484577001,55902.70890131332,13,2019-08-08 00:00:00+00:00
2020-05-03 13:00:00+00:00,42000.0,47288.14812367928,39669.99243342753,54906.30381393104,14,2019-08-08 00:00:00+00:00
2020-05-03 14:00:00+00:00,42289.0,46652.82078720971,38756.73643702401,54548.90513739541,15,2019-08-08 00:00:00+00:00
2020-05-03 15:00:00+00:00,43759.0,46924.05608385848,38759.50690436573,55088.60526335123,16,2019-08-08 00:00:00+00:00
2020-05-03 16:00:00+00:00,45513.0,47936.05977374398,39511.59101452603,56360.52853296194,17,2019-08-08 00:00:00+00:00
2020-05-03 17:00:00+00:00,45365.0,47934.97104188315,39258.35910244178,56611.58298132453,18,2019-08-08 00:00:00+00:00
2020-05-03 18:00:00+00:00,45222.0,46870.98398782748,37949.34888099337,55792.61909466159,19,2019-08-08 00:00:00+00:00
2020-05-03 19:00:00+00:00,44200.0,44792.673688073875,35632.56647214661,53952.78090400114,20,2019-08-08 00:00:00+00:00
2020-05-03 20:00:00+00:00,43712.0,42471.502253593724,33078.97600086146,51864.02850632599,21,2019-08-08 00:00:00+00:00
2020-05-03 21:00:00+00:00,41112.0,39099.52676604747,29480.19589381645,48718.857638278496,22,2019-08-08 00:00:00+00:00
2020-05-03 22:00:00+00:00,38247.0,36291.356309059614,26450.446853730682,46132.26576438855,23,2019-08-08 00:00:00+00:00
2020-05-03 23:00:00+00:00,37057.0,34260.329393411375,24202.721814905977,44317.93697191677,24,2019-08-08 00:00:00+00:00
2020-05-04 00:00:00+00:00,36390.0,36800.17162376712,35725.361176984254,37874.98207054999,1,2019-08-08 00:00:00+00:00
2020-05-04 01:00:00+00:00,36639.0,37121.86623110398,34946.58313676736,39297.1493254406,2,2019-08-08 00:00:00+00:00
2020-05-04 02:00:00+00:00,37961.0,37774.54032211875,34671.15430803325,40877.926336204255,3,2019-08-08 00:00:00+00:00
2020-05-04 03:00:00+00:00,41911.0,38905.268349757105,35082.67717612844,42727.85952338577,4,2019-08-08 00:00:00+00:00
2020-05-04 04:00:00+00:00,49662.0,40777.5674291249,36388.60105065715,45166.533807592656,5,2019-08-08 00:00:00+00:00
2020-05-04 05:00:00+00:00,55455.0,43820.36782042108,38957.34136711948,48683.39427372268,6,2019-08-08 00:00:00+00:00
2020-05-04 06:00:00+00:00,58763.0,46676.23444858694,41391.83072547497,51960.63817169891,7,2019-08-08 00:00:00+00:00
2020-05-04 07:00:00+00:00,59783.0,49229.92602134278,43556.37882359036,54903.47321909519,8,2019-08-08 00:00:00+00:00
2020-05-04 08:00:00+00:00,60845.0,51156.90203330377,45117.465405296185,57196.338661311354,9,2019-08-08 00:00:00+00:00
2020-05-04 09:00:00+00:00,62472.0,52952.75670419129,46566.83276220414,59338.68064617844,10,2019-08-08 00:00:00+00:00
2020-05-04 10:00:00+00:00,62241.0,52779.75125272269,46064.53131304682,59494.97119239857,11,2019-08-08 00:00:00+00:00
2020-05-04 11:00:00+00:00,61263.0,51094.145172438,44064.943320812214,58123.34702406379,12,2019-08-08 00:00:00+00:00
2020-05-04 12:00:00+00:00,59542.0,49233.102004848384,41903.454977076726,56562.74903262004,13,2019-08-08 00:00:00+00:00
2020-05-04 13:00:00+00:00,59129.0,48287.04795051599,40668.892260264234,55905.203640767744,14,2019-08-08 00:00:00+00:00
2020-05-04 14:00:00+00:00,57212.0,47732.2118840271,39836.1275338414,55628.2962342128,15,2019-08-08 00:00:00+00:00
2020-05-04 15:00:00+00:00,57156.0,48472.70266334984,40308.15348385709,56637.25184284259,16,2019-08-08 00:00:00+00:00
2020-05-04 16:00:00+00:00,56854.0,49620.36894603951,41195.90018682156,58044.837705257465,17,2019-08-08 00:00:00+00:00
2020-05-04 17:00:00+00:00,57362.0,49650.321791200724,40973.70985175935,58326.9337306421,18,2019-08-08 00:00:00+00:00
2020-05-04 18:00:00+00:00,56589.0,49017.24447767003,40095.60937083592,57938.87958450414,19,2019-08-08 00:00:00+00:00
2020-05-04 19:00:00+00:00,53513.0,47382.15438341704,38222.04716748977,56542.2615993443,20,2019-08-08 00:00:00+00:00
2020-05-04 20:00:00+00:00,50239.0,45517.31569576078,36124.789443028516,54909.84194849304,21,2019-08-08 00:00:00+00:00
2020-05-04 21:00:00+00:00,45677.0,42284.11000270848,32664.779130477462,51903.44087493951,22,2019-08-08 00:00:00+00:00
2020-05-04 22:00:00+00:00,43178.0,39409.355529741595,29568.446074412663,49250.26498507053,23,2019-08-08 00:00:00+00:00
2020-05-04 23:00:00+00:00,41386.0,37794.609107669785,27737.001529164387,47852.21668617518,24,2019-08-08 00:00:00+00:00
2020-05-05 00:00:00+00:00,40933.0,40331.928647556495,39257.11820077363,41406.73909433936,1,2019-08-08 00:00:00+00:00
2020-05-05 01:00:00+00:00,41242.0,40336.02944373107,38160.74634939445,42511.312538067694,2,2019-08-08 00:00:00+00:00
2020-05-05 02:00:00+00:00,42388.0,41267.59271582369,38164.206701738185,44370.97872990919,3,2019-08-08 00:00:00+00:00
2020-05-05 03:00:00+00:00,45065.0,43769.46017556855,39946.869001939885,47592.051349197216,4,2019-08-08 00:00:00+00:00
2020-05-05 04:00:00+00:00,51444.0,48460.72532318854,44071.75894472079,52849.691701656295,5,2019-08-08 00:00:00+00:00
2020-05-05 05:00:00+00:00,56871.0,52880.49166046766,48017.46520716606,57743.51811376926,6,2019-08-08 00:00:00+00:00
2020-05-05 06:00:00+00:00,60173.0,55997.712890137875,50713.3091670259,61282.11661324985,7,2019-08-08 00:00:00+00:00
2020-05-05 07:00:00+00:00,61610.0,57672.31733732939,51998.77013957698,63345.864535081804,8,2019-08-08 00:00:00+00:00
2020-05-05 08:00:00+00:00,63235.0,59133.67322239206,53094.23659438448,65173.10985039965,9,2019-08-08 00:00:00+00:00
2020-05-05 09:00:00+00:00,64841.0,60721.368445401866,54335.444503414714,67107.29238738901,10,2019-08-08 00:00:00+00:00
2020-05-05 10:00:00+00:00,64008.0,60596.528688282444,53881.30874860657,67311.74862795831,11,2019-08-08 00:00:00+00:00
2020-05-05 11:00:00+00:00,61350.0,59270.16704975596,52240.96519813017,66299.36890138175,12,2019-08-08 00:00:00+00:00
2020-05-05 12:00:00+00:00,60452.0,57547.52242143393,50217.875393662274,64877.16944920559,13,2019-08-08 00:00:00+00:00
2020-05-05 13:00:00+00:00,59490.0,56700.70469893482,49082.54900868306,64318.86038918657,14,2019-08-08 00:00:00+00:00
2020-05-05 14:00:00+00:00,58328.0,55432.83835841705,47536.75400823135,63328.92270860275,15,2019-08-08 00:00:00+00:00
2020-05-05 15:00:00+00:00,57314.0,55696.09638719309,47531.547207700336,63860.64556668584,16,2019-08-08 00:00:00+00:00
2020-05-05 16:00:00+00:00,57237.0,56158.61169583184,47734.142936613884,64583.08045504979,17,2019-08-08 00:00:00+00:00
2020-05-05 17:00:00+00:00,57297.0,56406.8557714753,47730.24383203392,65083.46771091667,18,2019-08-08 00:00:00+00:00
2020-05-05 18:00:00+00:00,56045.0,55597.26889777455,46675.63379094044,64518.90400460866,19,2019-08-08 00:00:00+00:00
2020-05-05 19:00:00+00:00,54330.0,53278.55218363351,44118.444967706244,62438.65939956078,20,2019-08-08 00:00:00+00:00
2020-05-05 20:00:00+00:00,49991.0,50548.85353039051,41156.327277658245,59941.37978312277,21,2019-08-08 00:00:00+00:00
2020-05-05 21:00:00+00:00,45992.0,46667.9677705385,37048.63689830748,56287.298642769514,22,2019-08-08 00:00:00+00:00
2020-05-05 22:00:00+00:00,43346.0,43926.6910691112,34085.78161378227,53767.60052444013,23,2019-08-08 00:00:00+00:00
2020-05-05 23:00:00+00:00,41693.0,42138.27553622195,32080.66795771655,52195.883114727345,24,2019-08-08 00:00:00+00:00
2020-05-06 00:00:00+00:00,40701.0,41047.729560381056,39972.91911359819,42122.54000716392,1,2019-08-08 00:00:00+00:00
2020-05-06 01:00:00+00:00,40798.0,41237.78442388281,39062.50132954619,43413.06751821943,2,2019-08-08 00:00:00+00:00
2020-05-06 02:00:00+00:00,42441.0,42172.45794885721,39069.07193477171,45275.843962942716,3,2019-08-08 00:00:00+00:00
2020-05-06 03:00:00+00:00,45078.0,44351.830177665855,40529.23900403719,48174.42135129452,4,2019-08-08 00:00:00+00:00
2020-05-06 04:00:00+00:00,50997.0,48864.93919573329,44475.972817265545,53253.90557420104,5,2019-08-08 00:00:00+00:00
2020-05-06 05:00:00+00:00,56423.0,53293.94536364839,48430.91891034679,58156.97181694999,6,2019-08-08 00:00:00+00:00
2020-05-06 06:00:00+00:00,58981.0,56426.659777471796,51142.25605435982,61711.06350058377,7,2019-08-08 00:00:00+00:00
2020-05-06 07:00:00+00:00,58551.0,58179.29305930408,52505.745861551666,63852.840257056494,8,2019-08-08 00:00:00+00:00
2020-05-06 08:00:00+00:00,60284.0,59801.4169628775,53761.98033486991,65840.85359088508,9,2019-08-08 00:00:00+00:00
2020-05-06 09:00:00+00:00,61596.0,61385.2037452357,54999.27980324855,67771.12768722285,10,2019-08-08 00:00:00+00:00
2020-05-06 10:00:00+00:00,61611.0,61026.701815331384,54311.48187565551,67741.92175500725,11,2019-08-08 00:00:00+00:00
2020-05-06 11:00:00+00:00,60180.0,59123.46801914583,52094.26616752004,66152.66987077163,12,2019-08-08 00:00:00+00:00
2020-05-06 12:00:00+00:00,57947.0,57700.48942987549,50370.84240210383,65030.136457647146,13,2019-08-08 00:00:00+00:00
2020-05-06 13:00:00+00:00,56753.0,56700.35646302054,49082.20077276878,64318.51215327229,14,2019-08-08 00:00:00+00:00
2020-05-06 14:00:00+00:00,56101.0,55633.56362362587,47737.47927344017,63529.647973811574,15,2019-08-08 00:00:00+00:00
2020-05-06 15:00:00+00:00,55492.0,55508.506647439746,47343.957467946995,63673.0558269325,16,2019-08-08 00:00:00+00:00
2020-05-06 16:00:00+00:00,55745.0,55965.09862456122,47540.62986534327,64389.56738377918,17,2019-08-08 00:00:00+00:00
2020-05-06 17:00:00+00:00,56460.0,56077.31859588163,47400.706656440256,64753.93053532301,18,2019-08-08 00:00:00+00:00
2020-05-06 18:00:00+00:00,55332.0,55095.04947053041,46173.4143636963,64016.68457736452,19,2019-08-08 00:00:00+00:00
2020-05-06 19:00:00+00:00,53385.0,53186.90884709333,44026.80163116606,62347.016063020594,20,2019-08-08 00:00:00+00:00
2020-05-06 20:00:00+00:00,50445.0,50004.21319028445,40611.686937552186,59396.73944301671,21,2019-08-08 00:00:00+00:00
2020-05-06 21:00:00+00:00,46257.0,46250.53585568814,36631.20498345712,55869.86672791916,22,2019-08-08 00:00:00+00:00
2020-05-06 22:00:00+00:00,43439.0,43481.389792938484,33640.48033760955,53322.299248267416,23,2019-08-08 00:00:00+00:00
2020-05-06 23:00:00+00:00,41817.0,41741.874405428265,31684.266826922867,51799.48198393366,24,2019-08-08 00:00:00+00:00
2020-05-07 00:00:00+00:00,40545.0,41029.76959697626,39954.95915019339,42104.580043759124,1,2019-08-08 00:00:00+00:00
2020-05-07 01:00:00+00:00,40985.0,41181.48891325039,39006.20581891377,43356.77200758701,2,2019-08-08 00:00:00+00:00
2020-05-07 02:00:00+00:00,42022.0,42331.47109805031,39228.085083964805,45434.85711213581,3,2019-08-08 00:00:00+00:00
2020-05-07 03:00:00+00:00,44377.0,44551.90127354173,40729.31009991306,48374.49244717039,4,2019-08-08 00:00:00+00:00
2020-05-07 04:00:00+00:00,50406.0,49104.30955859155,44715.343180123804,53493.2759370593,5,2019-08-08 00:00:00+00:00
2020-05-07 05:00:00+00:00,55952.0,53642.50200914786,48779.47555584626,58505.52846244946,6,2019-08-08 00:00:00+00:00
2020-05-07 06:00:00+00:00,59580.0,56519.71026919071,51235.30654607874,61804.113992302686,7,2019-08-08 00:00:00+00:00
2020-05-07 07:00:00+00:00,59691.0,57551.70236410698,51878.15516635457,63225.2495618594,8,2019-08-08 00:00:00+00:00
2020-05-07 08:00:00+00:00,60993.0,59212.28264282497,53172.84601481738,65251.71927083255,9,2019-08-08 00:00:00+00:00
2020-05-07 09:00:00+00:00,62383.0,60689.60821438367,54303.68427239652,67075.53215637081,10,2019-08-08 00:00:00+00:00
2020-05-07 10:00:00+00:00,61544.0,60586.10969762605,53870.88975795018,67301.32963730193,11,2019-08-08 00:00:00+00:00
2020-05-07 11:00:00+00:00,59739.0,59044.71601027247,52015.51415864668,66073.91786189826,12,2019-08-08 00:00:00+00:00
2020-05-07 12:00:00+00:00,58061.0,57191.203820631315,49861.55679285966,64520.85084840297,13,2019-08-08 00:00:00+00:00
2020-05-07 13:00:00+00:00,56583.0,56108.93331832982,48490.77762807807,63727.08900858158,14,2019-08-08 00:00:00+00:00
2020-05-07 14:00:00+00:00,54353.0,55216.40057486116,47320.31622467546,63112.48492504686,15,2019-08-08 00:00:00+00:00
2020-05-07 15:00:00+00:00,54423.0,55137.164458512896,46972.615279020145,63301.71363800565,16,2019-08-08 00:00:00+00:00
2020-05-07 16:00:00+00:00,54965.0,55652.43737736324,47227.968618145285,64076.906136581194,17,2019-08-08 00:00:00+00:00
2020-05-07 17:00:00+00:00,55442.0,55996.858387797714,47320.24644835634,64673.47032723909,18,2019-08-08 00:00:00+00:00
2020-05-07 18:00:00+00:00,54261.0,55027.81586863847,46106.18076180436,63949.45097547258,19,2019-08-08 00:00:00+00:00
2020-05-07 19:00:00+00:00,52545.0,53055.12992203006,43895.02270610279,62215.23713795732,20,2019-08-08 00:00:00+00:00
2020-05-07 20:00:00+00:00,49534.0,50251.66034756464,40859.13409483238,59644.1866002969,21,2019-08-08 00:00:00+00:00
2020-05-07 21:00:00+00:00,45220.0,46399.44359484102,36780.11272260999,56018.77446707204,22,2019-08-08 00:00:00+00:00
2020-05-07 22:00:00+00:00,42038.0,43579.76893805344,33738.85948272451,53420.678393382375,23,2019-08-08 00:00:00+00:00
2020-05-07 23:00:00+00:00,40396.0,41859.852773922095,31802.245195416697,51917.46035242749,24,2019-08-08 00:00:00+00:00
2020-05-08 00:00:00+00:00,39284.0,39549.99530629702,38475.18485951416,40624.80575307989,1,2019-08-08 00:00:00+00:00
2020-05-08 01:00:00+00:00,39564.0,39878.748408685555,37703.465314348934,42054.031503022175,2,2019-08-08 00:00:00+00:00
2020-05-08 02:00:00+00:00,40966.0,40887.39564856379,37784.00963447829,43990.78166264929,3,2019-08-08 00:00:00+00:00
2020-05-08 03:00:00+00:00,43369.0,43053.683185747526,39231.09201211886,46876.27435937619,4,2019-08-08 00:00:00+00:00
2020-05-08 04:00:00+00:00,48498.0,47795.1088015512,43406.14242308345,52184.07518001895,5,2019-08-08 00:00:00+00:00
2020-05-08 05:00:00+00:00,53751.0,52471.868254590125,47608.84180128852,57334.894707891726,6,2019-08-08 00:00:00+00:00
2020-05-08 06:00:00+00:00,56764.0,55700.74674650665,50416.34302339468,60985.150469618624,7,2019-08-08 00:00:00+00:00
2020-05-08 07:00:00+00:00,56831.0,56762.9743754619,51089.427177709484,62436.52157321431,8,2019-08-08 00:00:00+00:00
2020-05-08 08:00:00+00:00,57958.0,58272.81013919398,52233.37351118639,64312.24676720156,9,2019-08-08 00:00:00+00:00
2020-05-08 09:00:00+00:00,58924.0,59758.706516377984,53372.78257439083,66144.63045836514,10,2019-08-08 00:00:00+00:00
2020-05-08 10:00:00+00:00,58952.0,59354.76205409659,52639.542114420714,66069.98199377245,11,2019-08-08 00:00:00+00:00
2020-05-08 11:00:00+00:00,57254.0,57687.51232550448,50658.31047387869,64716.71417713027,12,2019-08-08 00:00:00+00:00
2020-05-08 12:00:00+00:00,55246.0,55992.470666307956,48662.8236385363,63322.117694079614,13,2019-08-08 00:00:00+00:00
2020-05-08 13:00:00+00:00,53834.0,54792.024710562604,47173.86902031084,62410.180400814366,14,2019-08-08 00:00:00+00:00
2020-05-08 14:00:00+00:00,53082.0,53347.77633221744,45451.69198203174,61243.860682403145,15,2019-08-08 00:00:00+00:00
2020-05-08 15:00:00+00:00,52503.0,53455.35830438229,45290.809124889536,61619.90748387504,16,2019-08-08 00:00:00+00:00
2020-05-08 16:00:00+00:00,53111.0,54045.08167383439,45620.61291461644,62469.55043305235,17,2019-08-08 00:00:00+00:00
2020-05-08 17:00:00+00:00,52899.0,54342.88784573462,45666.275906293245,63019.499785176,18,2019-08-08 00:00:00+00:00
2020-05-08 18:00:00+00:00,51469.0,53334.86766432627,44413.23255749216,62256.50277116038,19,2019-08-08 00:00:00+00:00
