timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-09-17 06:00:00+00:00,64186.0,61762.14617566265,56477.74245255068,67046.54989877463,7,2019-08-08 00:00:00+00:00
2019-09-17 07:00:00+00:00,64272.0,62643.77269622464,56970.225498472224,68317.31989397705,8,2019-08-08 00:00:00+00:00
2019-09-17 08:00:00+00:00,65222.0,63896.95086439676,57857.51423638917,69936.38749240435,9,2019-08-08 00:00:00+00:00
2019-09-17 09:00:00+00:00,67313.0,65209.25502566362,58823.331083676465,71595.17896765076,10,2019-08-08 00:00:00+00:00
2019-09-17 10:00:00+00:00,66041.0,64884.8588178595,58169.63887818363,71600.07875753538,11,2019-08-08 00:00:00+00:00
2019-09-17 11:00:00+00:00,65249.0,63923.95427448727,56894.75242286148,70953.15612611306,12,2019-08-08 00:00:00+00:00
2019-09-17 12:00:00+00:00,63890.0,62719.818398591386,55390.17137081973,70049.46542636305,13,2019-08-08 00:00:00+00:00
2019-09-17 13:00:00+00:00,63166.0,61800.63030165305,54182.474611401296,69418.7859919048,14,2019-08-08 00:00:00+00:00
2019-09-17 14:00:00+00:00,62059.0,60819.184096824276,52923.099746638574,68715.26844700998,15,2019-08-08 00:00:00+00:00
2019-09-17 15:00:00+00:00,61722.0,60869.647852363676,52705.098672870925,69034.19703185643,16,2019-08-08 00:00:00+00:00
2019-09-17 16:00:00+00:00,61463.0,61059.93974946837,52635.47099025042,69484.40850868632,17,2019-08-08 00:00:00+00:00
2019-09-17 17:00:00+00:00,62557.0,61151.88612902471,52475.27418958333,69828.49806846608,18,2019-08-08 00:00:00+00:00
2019-09-17 18:00:00+00:00,62291.0,60282.08495979006,51360.44985295595,69203.72006662417,19,2019-08-08 00:00:00+00:00
2019-09-17 19:00:00+00:00,57630.0,56785.29954291864,47625.192326991375,65945.40675884591,20,2019-08-08 00:00:00+00:00
2019-09-17 20:00:00+00:00,52638.0,52972.73895671246,43580.2127039802,62365.265209444726,21,2019-08-08 00:00:00+00:00
2019-09-17 21:00:00+00:00,48043.0,49191.58584850103,39572.25497627001,58810.91672073206,22,2019-08-08 00:00:00+00:00
2019-09-17 22:00:00+00:00,44864.0,46593.22698270928,36752.31752738035,56434.136438038215,23,2019-08-08 00:00:00+00:00
2019-09-17 23:00:00+00:00,43118.0,44928.832236672286,34871.22465816689,54986.439815177684,24,2019-08-08 00:00:00+00:00
2019-09-18 00:00:00+00:00,42155.0,42288.67626330296,41213.86581652009,43363.486710085825,1,2019-08-08 00:00:00+00:00
2019-09-18 01:00:00+00:00,42384.0,42407.28241861706,40231.99932428044,44582.56551295368,2,2019-08-08 00:00:00+00:00
2019-09-18 02:00:00+00:00,43540.0,43287.35920461319,40183.973190527686,46390.74521869869,3,2019-08-08 00:00:00+00:00
2019-09-18 03:00:00+00:00,47644.0,46528.91035158987,42706.3191779612,50351.50152521853,4,2019-08-08 00:00:00+00:00
2019-09-18 04:00:00+00:00,57539.0,53728.58063845782,49339.61425999006,58117.54701692557,5,2019-08-08 00:00:00+00:00
2019-09-18 05:00:00+00:00,62405.0,58228.016870888205,53364.9904175866,63091.043324189806,6,2019-08-08 00:00:00+00:00
2019-09-18 06:00:00+00:00,64207.0,60858.05536069505,55573.651637583076,66142.45908380701,7,2019-08-08 00:00:00+00:00
2019-09-18 07:00:00+00:00,63885.0,61599.88561449119,55926.33841673878,67273.43281224361,8,2019-08-08 00:00:00+00:00
2019-09-18 08:00:00+00:00,64356.0,62784.64634638282,56745.209718375234,68824.0829743904,9,2019-08-08 00:00:00+00:00
2019-09-18 09:00:00+00:00,65233.0,64388.47250600679,58002.548564019635,70774.39644799393,10,2019-08-08 00:00:00+00:00
2019-09-18 10:00:00+00:00,64307.0,63628.1631209971,56912.94318132123,70343.38306067298,11,2019-08-08 00:00:00+00:00
2019-09-18 11:00:00+00:00,63995.0,62627.84710770084,55598.645256075055,69657.04895932664,12,2019-08-08 00:00:00+00:00
2019-09-18 12:00:00+00:00,62801.0,61272.652717628305,53943.00568985665,68602.29974539997,13,2019-08-08 00:00:00+00:00
2019-09-18 13:00:00+00:00,61275.0,60379.7395610933,52761.58387084154,67997.89525134506,14,2019-08-08 00:00:00+00:00
2019-09-18 14:00:00+00:00,60386.0,59396.58702252753,51500.50267234183,67292.67137271323,15,2019-08-08 00:00:00+00:00
2019-09-18 15:00:00+00:00,60962.0,59408.8656597937,51244.31648030095,67573.41483928644,16,2019-08-08 00:00:00+00:00
2019-09-18 16:00:00+00:00,60704.0,59503.47437876458,51079.005619546624,67927.94313798254,17,2019-08-08 00:00:00+00:00
2019-09-18 17:00:00+00:00,61298.0,59859.78298918937,51183.171049747994,68536.39492863075,18,2019-08-08 00:00:00+00:00
2019-09-18 18:00:00+00:00,60405.0,59395.52162379638,50473.88651696227,68317.1567306305,19,2019-08-08 00:00:00+00:00
2019-09-18 19:00:00+00:00,55742.0,55601.51573469056,46441.408518763295,64761.62295061783,20,2019-08-08 00:00:00+00:00
2019-09-18 20:00:00+00:00,51511.0,51531.41778030293,42138.89152757067,60923.94403303519,21,2019-08-08 00:00:00+00:00
2019-09-18 21:00:00+00:00,48339.0,47501.11274172644,37881.78186949542,57120.44361395747,22,2019-08-08 00:00:00+00:00
2019-09-18 22:00:00+00:00,45242.0,44584.35130848524,34743.441853156306,54425.26076381417,23,2019-08-08 00:00:00+00:00
2019-09-18 23:00:00+00:00,42917.0,42907.12456292665,32849.51698442125,52964.73214143205,24,2019-08-08 00:00:00+00:00
2019-09-19 00:00:00+00:00,42239.0,41598.22752222323,40523.41707544036,42673.037969006094,1,2019-08-08 00:00:00+00:00
2019-09-19 01:00:00+00:00,42963.0,41508.60433512452,39333.3212407879,43683.88742946114,2,2019-08-08 00:00:00+00:00
2019-09-19 02:00:00+00:00,43902.0,42432.75634064409,39329.37032655859,45536.14235472959,3,2019-08-08 00:00:00+00:00
2019-09-19 03:00:00+00:00,48210.0,45862.80974514863,42040.21857151997,49685.4009187773,4,2019-08-08 00:00:00+00:00
2019-09-19 04:00:00+00:00,57483.0,53593.066318983416,49204.09994051566,57982.03269745117,5,2019-08-08 00:00:00+00:00
2019-09-19 05:00:00+00:00,61070.0,58097.51583420603,53234.48938090443,62960.54228750763,6,2019-08-08 00:00:00+00:00
2019-09-19 06:00:00+00:00,63456.0,60540.43306817779,55256.029345065814,65824.83679128975,7,2019-08-08 00:00:00+00:00
2019-09-19 07:00:00+00:00,63494.0,61054.496765265816,55380.9495675134,66728.04396301824,8,2019-08-08 00:00:00+00:00
2019-09-19 08:00:00+00:00,64073.0,62032.82315853491,55993.38653052733,68072.25978654249,9,2019-08-08 00:00:00+00:00
2019-09-19 09:00:00+00:00,66480.0,63244.557758664276,56858.633816677124,69630.48170065142,10,2019-08-08 00:00:00+00:00
2019-09-19 10:00:00+00:00,65667.0,62550.90846778918,55835.68852811331,69266.12840746505,11,2019-08-08 00:00:00+00:00
2019-09-19 11:00:00+00:00,64173.0,61748.46431289464,54719.26246126885,68777.66616452043,12,2019-08-08 00:00:00+00:00
2019-09-19 12:00:00+00:00,63017.0,60451.879422478276,53122.23239470662,67781.52645024993,13,2019-08-08 00:00:00+00:00
2019-09-19 13:00:00+00:00,62031.0,59283.22049225444,51665.064802002686,66901.3761825062,14,2019-08-08 00:00:00+00:00
2019-09-19 14:00:00+00:00,60506.0,58364.26882353296,50468.18447334726,66260.35317371867,15,2019-08-08 00:00:00+00:00
2019-09-19 15:00:00+00:00,59796.0,58669.45509740789,50504.90591791514,66834.00427690064,16,2019-08-08 00:00:00+00:00
2019-09-19 16:00:00+00:00,59785.0,58722.75222112969,50298.283461911735,67147.22098034764,17,2019-08-08 00:00:00+00:00
2019-09-19 17:00:00+00:00,61532.0,58978.19903045007,50301.587091008696,67654.81096989145,18,2019-08-08 00:00:00+00:00
2019-09-19 18:00:00+00:00,60963.0,58305.43072140983,49383.79561457572,67227.06582824394,19,2019-08-08 00:00:00+00:00
2019-09-19 19:00:00+00:00,56333.0,54410.80624924819,45250.699033320925,63570.91346517546,20,2019-08-08 00:00:00+00:00
2019-09-19 20:00:00+00:00,52799.0,50513.06188681339,41120.53563408113,59905.58813954565,21,2019-08-08 00:00:00+00:00
2019-09-19 21:00:00+00:00,48930.0,46937.86362257806,37318.53275034703,56557.19449480908,22,2019-08-08 00:00:00+00:00
2019-09-19 22:00:00+00:00,45761.0,44019.809571887745,34178.90011655881,53860.71902721668,23,2019-08-08 00:00:00+00:00
2019-09-19 23:00:00+00:00,44803.0,42121.35711185225,32063.749533346854,52178.96469035765,24,2019-08-08 00:00:00+00:00
2019-09-20 00:00:00+00:00,44164.0,44803.13190620193,43728.321459419065,45877.9423529848,1,2019-08-08 00:00:00+00:00
2019-09-20 01:00:00+00:00,44606.0,45402.49683910142,43227.2137447648,47577.77993343804,2,2019-08-08 00:00:00+00:00
2019-09-20 02:00:00+00:00,45975.0,46305.56884464827,43202.182830562764,49408.95485873377,3,2019-08-08 00:00:00+00:00
2019-09-20 03:00:00+00:00,49621.0,49779.48513685701,45956.89396322834,53602.076310485674,4,2019-08-08 00:00:00+00:00
2019-09-20 04:00:00+00:00,57322.0,57436.528526149086,53047.56214768134,61825.49490461683,5,2019-08-08 00:00:00+00:00
2019-09-20 05:00:00+00:00,60821.0,61473.66544326845,56610.63898996685,66336.69189657005,6,2019-08-08 00:00:00+00:00
2019-09-20 06:00:00+00:00,63253.0,64051.429636727495,58767.02591361552,69335.83335983947,7,2019-08-08 00:00:00+00:00
2019-09-20 07:00:00+00:00,63290.0,64608.08745520852,58934.54025745611,70281.63465296094,8,2019-08-08 00:00:00+00:00
2019-09-20 08:00:00+00:00,64252.0,65573.61480354346,59534.178175535875,71613.05143155105,9,2019-08-08 00:00:00+00:00
2019-09-20 09:00:00+00:00,65920.0,67308.83050322672,60922.90656123957,73694.75444521387,10,2019-08-08 00:00:00+00:00
2019-09-20 10:00:00+00:00,64000.0,66629.12868994163,59913.90875026576,73344.3486296175,11,2019-08-08 00:00:00+00:00
2019-09-20 11:00:00+00:00,61836.0,65447.74624593002,58418.544394304234,72476.94809755581,12,2019-08-08 00:00:00+00:00
2019-09-20 12:00:00+00:00,59826.0,64174.63545544094,56844.98842766928,71504.28248321259,13,2019-08-08 00:00:00+00:00
2019-09-20 13:00:00+00:00,57984.0,63161.237877131985,55543.08218688023,70779.39356738374,14,2019-08-08 00:00:00+00:00
2019-09-20 14:00:00+00:00,57321.0,62011.349419987775,54115.26506980207,69907.43377017348,15,2019-08-08 00:00:00+00:00
2019-09-20 15:00:00+00:00,58227.0,61875.1487930862,53710.59961359345,70039.69797257896,16,2019-08-08 00:00:00+00:00
2019-09-20 16:00:00+00:00,58038.0,61982.004239905524,53557.53548068757,70406.47299912348,17,2019-08-08 00:00:00+00:00
2019-09-20 17:00:00+00:00,58960.0,62696.22051983702,54019.60858039564,71372.8324592784,18,2019-08-08 00:00:00+00:00
2019-09-20 18:00:00+00:00,57752.0,62115.48157912183,53193.84647228772,71037.11668595593,19,2019-08-08 00:00:00+00:00
2019-09-20 19:00:00+00:00,53875.0,58144.22822378562,48984.12100785835,67304.33543971289,20,2019-08-08 00:00:00+00:00
2019-09-20 20:00:00+00:00,50443.0,54462.17612140409,45069.649868671826,63854.70237413635,21,2019-08-08 00:00:00+00:00
2019-09-20 21:00:00+00:00,46870.0,50676.10065978041,41056.76978754938,60295.43153201143,22,2019-08-08 00:00:00+00:00
2019-09-20 22:00:00+00:00,43669.0,47709.84792635956,37868.938471030626,57550.75738168849,23,2019-08-08 00:00:00+00:00
2019-09-20 23:00:00+00:00,41651.0,46261.67801341137,36204.070434905974,56319.28559191677,24,2019-08-08 00:00:00+00:00
2019-09-21 00:00:00+00:00,40662.0,40524.191424470904,39449.38097768804,41599.00187125377,1,2019-08-08 00:00:00+00:00
2019-09-21 01:00:00+00:00,40646.0,40614.75624960633,38439.47315526971,42790.03934394295,2,2019-08-08 00:00:00+00:00
2019-09-21 02:00:00+00:00,40979.0,41654.6074458809,38551.2214317954,44757.993459966405,3,2019-08-08 00:00:00+00:00
2019-09-21 03:00:00+00:00,41839.0,45077.69716362163,41255.10598999297,48900.2883372503,4,2019-08-08 00:00:00+00:00
2019-09-21 04:00:00+00:00,43949.0,52422.347559315385,48033.38118084763,56811.31393778314,5,2019-08-08 00:00:00+00:00
2019-09-21 05:00:00+00:00,46944.0,56409.0239837156,51545.997530413995,61272.0504370172,6,2019-08-08 00:00:00+00:00
2019-09-21 06:00:00+00:00,50369.0,58983.92250423313,53699.51878112116,64268.326227345104,7,2019-08-08 00:00:00+00:00
2019-09-21 07:00:00+00:00,51937.0,59473.05347527465,53799.50627752224,65146.60067302707,8,2019-08-08 00:00:00+00:00
2019-09-21 08:00:00+00:00,53603.0,60527.18427397118,54487.747645963595,66566.62090197876,9,2019-08-08 00:00:00+00:00
2019-09-21 09:00:00+00:00,54370.0,62063.82538212951,55677.901440142356,68449.74932411665,10,2019-08-08 00:00:00+00:00
2019-09-21 10:00:00+00:00,53301.0,60961.956443036244,54246.73650336037,67677.17638271212,11,2019-08-08 00:00:00+00:00
2019-09-21 11:00:00+00:00,52058.0,59498.851352785,52469.64950115921,66528.0532044108,12,2019-08-08 00:00:00+00:00
2019-09-21 12:00:00+00:00,50314.0,57925.43136528333,50595.78433751167,65255.07839305499,13,2019-08-08 00:00:00+00:00
2019-09-21 13:00:00+00:00,49427.0,56600.57965857823,48982.423968326475,64218.735348829985,14,2019-08-08 00:00:00+00:00
2019-09-21 14:00:00+00:00,48599.0,55722.058822039384,47825.97447185368,63618.143172225085,15,2019-08-08 00:00:00+00:00
2019-09-21 15:00:00+00:00,49804.0,56110.52460551436,47945.97542602161,64275.07378500711,16,2019-08-08 00:00:00+00:00
2019-09-21 16:00:00+00:00,50723.0,56137.2880101074,47712.81925088944,64561.75676932535,17,2019-08-08 00:00:00+00:00
2019-09-21 17:00:00+00:00,51570.0,56665.177468930124,47988.56552948874,65341.78940837151,18,2019-08-08 00:00:00+00:00
2019-09-21 18:00:00+00:00,50998.0,55850.38477975687,46928.74967292276,64772.01988659098,19,2019-08-08 00:00:00+00:00
2019-09-21 19:00:00+00:00,47898.0,52078.404296253386,42918.29708032612,61238.51151218065,20,2019-08-08 00:00:00+00:00
2019-09-21 20:00:00+00:00,45259.0,48448.913722354206,39056.38746962194,57841.43997508647,21,2019-08-08 00:00:00+00:00
2019-09-21 21:00:00+00:00,42038.0,44760.19126151334,35140.860389282316,54379.522133744365,22,2019-08-08 00:00:00+00:00
2019-09-21 22:00:00+00:00,39449.0,41757.67810266493,31916.768647336,51598.587557993866,23,2019-08-08 00:00:00+00:00
2019-09-21 23:00:00+00:00,37575.0,39975.66651755573,29918.05893905033,50033.274096061126,24,2019-08-08 00:00:00+00:00
2019-09-22 00:00:00+00:00,36240.0,36515.453929772346,35440.64348298948,37590.26437655521,1,2019-08-08 00:00:00+00:00
2019-09-22 01:00:00+00:00,36077.0,36469.72847629755,34294.445381960926,38645.01157063417,2,2019-08-08 00:00:00+00:00
2019-09-22 02:00:00+00:00,36597.0,37121.703901995985,34018.31788791048,40225.08991608149,3,2019-08-08 00:00:00+00:00
2019-09-22 03:00:00+00:00,36973.0,39517.156531956934,35694.56535832827,43339.7477055856,4,2019-08-08 00:00:00+00:00
2019-09-22 04:00:00+00:00,37882.0,44842.91025670136,40453.94387823361,49231.876635169116,5,2019-08-08 00:00:00+00:00
2019-09-22 05:00:00+00:00,40115.0,48588.111444178205,43725.0849908766,53451.137897479806,6,2019-08-08 00:00:00+00:00
2019-09-22 06:00:00+00:00,43098.0,51511.76161618243,46227.35789307046,56796.165339294406,7,2019-08-08 00:00:00+00:00
2019-09-22 07:00:00+00:00,45949.0,52510.7313335438,46837.18413579139,58184.278531296215,8,2019-08-08 00:00:00+00:00
2019-09-22 08:00:00+00:00,48047.0,53811.450131397694,47772.01350339011,59850.88675940528,9,2019-08-08 00:00:00+00:00
2019-09-22 09:00:00+00:00,49202.0,55031.80600995482,48645.882067967665,61417.72995194197,10,2019-08-08 00:00:00+00:00
2019-09-22 10:00:00+00:00,48472.0,54146.77172088147,47431.5517812056,60861.991660557345,11,2019-08-08 00:00:00+00:00
2019-09-22 11:00:00+00:00,47026.0,52939.44593828426,45910.244086658466,59968.64778991006,12,2019-08-08 00:00:00+00:00
2019-09-22 12:00:00+00:00,45467.0,51412.20921644575,44082.56218867409,58741.85624421741,13,2019-08-08 00:00:00+00:00
2019-09-22 13:00:00+00:00,44436.0,50376.59475489012,42758.439064638354,57994.75044514188,14,2019-08-08 00:00:00+00:00
2019-09-22 14:00:00+00:00,44258.0,49460.59864447561,41564.51429428991,57356.682994661314,15,2019-08-08 00:00:00+00:00
2019-09-22 15:00:00+00:00,46683.0,50015.62928300161,41851.08010350886,58180.17846249436,16,2019-08-08 00:00:00+00:00
2019-09-22 16:00:00+00:00,48625.0,50421.81391991334,41997.34516069538,58846.28267913129,17,2019-08-08 00:00:00+00:00
2019-09-22 17:00:00+00:00,49980.0,50965.401969541635,42288.79003010025,59642.01390898302,18,2019-08-08 00:00:00+00:00
2019-09-22 18:00:00+00:00,50055.0,50337.18260595122,41415.54749911711,59258.81771278533,19,2019-08-08 00:00:00+00:00
2019-09-22 19:00:00+00:00,47541.0,46836.055481393705,37675.94826546644,55996.16269732097,20,2019-08-08 00:00:00+00:00
2019-09-22 20:00:00+00:00,46073.0,43517.58293439302,34125.05668166076,52910.10918712529,21,2019-08-08 00:00:00+00:00
2019-09-22 21:00:00+00:00,42745.0,39969.233285384726,30349.9024131537,49588.56415761575,22,2019-08-08 00:00:00+00:00
2019-09-22 22:00:00+00:00,40444.0,37166.596731597594,27325.68727626866,47007.50618692653,23,2019-08-08 00:00:00+00:00
2019-09-22 23:00:00+00:00,39614.0,35408.956737903995,25351.349159398596,45466.56431640939,24,2019-08-08 00:00:00+00:00
2019-09-23 00:00:00+00:00,39357.0,39163.41670024142,38088.60625345855,40238.227147024285,1,2019-08-08 00:00:00+00:00
2019-09-23 01:00:00+00:00,40067.0,39339.82150263838,37164.538408301756,41515.104596975,2,2019-08-08 00:00:00+00:00
2019-09-23 02:00:00+00:00,41458.0,40028.60353019502,36925.217516109515,43131.98954428052,3,2019-08-08 00:00:00+00:00
2019-09-23 03:00:00+00:00,45535.0,41999.91866013593,38177.32748650727,45822.5098337646,4,2019-08-08 00:00:00+00:00
2019-09-23 04:00:00+00:00,55656.0,46464.05198250077,42075.085604033025,50853.01836096852,5,2019-08-08 00:00:00+00:00
2019-09-23 05:00:00+00:00,61767.0,49821.10924942428,44958.082796122675,54684.13570272588,6,2019-08-08 00:00:00+00:00
2019-09-23 06:00:00+00:00,64530.0,52636.593155297334,47352.18943218536,57920.99687840931,7,2019-08-08 00:00:00+00:00
2019-09-23 07:00:00+00:00,65061.0,54172.98899438034,48499.44179662793,59846.53619213276,8,2019-08-08 00:00:00+00:00
2019-09-23 08:00:00+00:00,66983.0,55675.91150227081,49636.47487426322,61715.34813027839,9,2019-08-08 00:00:00+00:00
2019-09-23 09:00:00+00:00,67641.0,56987.124953119695,50601.20101113254,63373.04889510685,10,2019-08-08 00:00:00+00:00
2019-09-23 10:00:00+00:00,66919.0,56203.94654280348,49488.72660312761,62919.166482479355,11,2019-08-08 00:00:00+00:00
2019-09-23 11:00:00+00:00,66586.0,54916.396237315406,47887.19438568962,61945.598088941195,12,2019-08-08 00:00:00+00:00
2019-09-23 12:00:00+00:00,65499.0,53430.39273852344,46100.745710751784,60760.0397662951,13,2019-08-08 00:00:00+00:00
2019-09-23 13:00:00+00:00,64651.0,52357.233974367264,44739.0782841155,59975.389664619026,14,2019-08-08 00:00:00+00:00
2019-09-23 14:00:00+00:00,63223.0,51687.486221475396,43791.401871289694,59583.5705716611,15,2019-08-08 00:00:00+00:00
2019-09-23 15:00:00+00:00,63384.0,52761.12521424315,44596.5760347504,60925.6743937359,16,2019-08-08 00:00:00+00:00
2019-09-23 16:00:00+00:00,63144.0,53598.277491393674,45173.80873217572,62022.74625061163,17,2019-08-08 00:00:00+00:00
2019-09-23 17:00:00+00:00,64254.0,54360.62134318476,45684.009403743374,63037.23328262614,18,2019-08-08 00:00:00+00:00
2019-09-23 18:00:00+00:00,61963.0,53973.975930263055,45052.340823428945,62895.611037097166,19,2019-08-08 00:00:00+00:00
2019-09-23 19:00:00+00:00,57386.0,50731.21548113619,41571.108265208924,59891.32269706346,20,2019-08-08 00:00:00+00:00
2019-09-23 20:00:00+00:00,52966.0,47916.7427060999,38524.21645336764,57309.26895883217,21,2019-08-08 00:00:00+00:00
2019-09-23 21:00:00+00:00,49007.0,44364.80838650204,34745.47751427101,53984.13925873306,22,2019-08-08 00:00:00+00:00
2019-09-23 22:00:00+00:00,46380.0,41690.23046381629,31849.321008487357,51531.13991914522,23,2019-08-08 00:00:00+00:00
2019-09-23 23:00:00+00:00,44791.0,40299.860117151235,30242.252538645836,50357.46769565663,24,2019-08-08 00:00:00+00:00
2019-09-24 00:00:00+00:00,43959.0,43967.535291007196,42892.72484422433,45042.34573779006,1,2019-08-08 00:00:00+00:00
2019-09-24 01:00:00+00:00,44364.0,44200.865094230925,42025.581999894304,46376.148188567546,2,2019-08-08 00:00:00+00:00
2019-09-24 02:00:00+00:00,45521.0,45203.13120801754,42099.74519393204,48306.517222103044,3,2019-08-08 00:00:00+00:00
2019-09-24 03:00:00+00:00,49581.0,48419.644452184664,44597.053278556,52242.23562581333,4,2019-08-08 00:00:00+00:00
2019-09-24 04:00:00+00:00,57860.0,55901.36492620608,51512.398547738325,60290.33130467383,5,2019-08-08 00:00:00+00:00
2019-09-24 05:00:00+00:00,62430.0,60567.17816257381,55704.151709272206,65430.20461587541,6,2019-08-08 00:00:00+00:00
2019-09-24 06:00:00+00:00,64299.0,63319.5772325456,58035.173509433625,68603.98095565756,7,2019-08-08 00:00:00+00:00
2019-09-24 07:00:00+00:00,65357.0,64149.3573916466,58475.81019389418,69822.90458939901,8,2019-08-08 00:00:00+00:00
2019-09-24 08:00:00+00:00,66107.0,65649.8573201801,59610.42069217252,71689.29394818768,9,2019-08-08 00:00:00+00:00
2019-09-24 09:00:00+00:00,66796.0,66758.37529810205,60372.4513561149,73144.2992400892,10,2019-08-08 00:00:00+00:00
2019-09-24 10:00:00+00:00,66559.0,65982.51141749076,59267.29147781489,72697.73135716663,11,2019-08-08 00:00:00+00:00
2019-09-24 11:00:00+00:00,66365.0,65083.07111676178,58053.86926513599,72112.27296838757,12,2019-08-08 00:00:00+00:00
2019-09-24 12:00:00+00:00,65463.0,63760.24939024201,56430.60236247035,71089.89641801367,13,2019-08-08 00:00:00+00:00
2019-09-24 13:00:00+00:00,64400.0,62757.40733123893,55139.251640987175,70375.56302149069,14,2019-08-08 00:00:00+00:00
2019-09-24 14:00:00+00:00,63162.0,61684.48523373371,53788.400883548005,69580.56958391941,15,2019-08-08 00:00:00+00:00
2019-09-24 15:00:00+00:00,63152.0,62081.35924565921,53916.81006616646,70245.90842515195,16,2019-08-08 00:00:00+00:00
2019-09-24 16:00:00+00:00,62865.0,62243.79603188676,53819.32727266881,70668.26479110471,17,2019-08-08 00:00:00+00:00
2019-09-24 17:00:00+00:00,64584.0,62982.13835976803,54305.526420326656,71658.75029920941,18,2019-08-08 00:00:00+00:00
2019-09-24 18:00:00+00:00,62529.0,61780.519831359125,52858.884724525014,70702.15493819323,19,2019-08-08 00:00:00+00:00
2019-09-24 19:00:00+00:00,58352.0,57863.95908207287,48703.851866145604,67024.06629800014,20,2019-08-08 00:00:00+00:00
2019-09-24 20:00:00+00:00,53842.0,54120.43909772337,44727.91284499111,63512.96535045563,21,2019-08-08 00:00:00+00:00
2019-09-24 21:00:00+00:00,49449.0,50361.44956265251,40742.118690421485,59980.780434883534,22,2019-08-08 00:00:00+00:00
2019-09-24 22:00:00+00:00,46435.0,47608.39405254687,37767.48459721794,57449.303507875804,23,2019-08-08 00:00:00+00:00
2019-09-24 23:00:00+00:00,44593.0,46002.28655588968,35944.67897738428,56059.89413439508,24,2019-08-08 00:00:00+00:00
2019-09-25 00:00:00+00:00,43767.0,43660.42048639749,42585.61003961462,44735.230933180355,1,2019-08-08 00:00:00+00:00
2019-09-25 01:00:00+00:00,44036.0,43880.54137544434,41705.25828110772,46055.824469780964,2,2019-08-08 00:00:00+00:00
2019-09-25 02:00:00+00:00,45379.0,44863.8727418554,41760.486727769894,47967.2587559409,3,2019-08-08 00:00:00+00:00
2019-09-25 03:00:00+00:00,49998.0,48175.83214935255,44353.240975723886,51998.423322981216,4,2019-08-08 00:00:00+00:00
2019-09-25 04:00:00+00:00,59064.0,55278.88306389932,50889.91668543157,59667.84944236706,5,2019-08-08 00:00:00+00:00
2019-09-25 05:00:00+00:00,64161.0,59539.76164632504,54676.735193023436,64402.78809962664,6,2019-08-08 00:00:00+00:00
2019-09-25 06:00:00+00:00,65125.0,61962.761058149954,56678.35733503798,67247.16478126193,7,2019-08-08 00:00:00+00:00
2019-09-25 07:00:00+00:00,65416.0,62949.43011750065,57275.882919748234,68622.97731525307,8,2019-08-08 00:00:00+00:00
2019-09-25 08:00:00+00:00,66751.0,64067.45957229593,58028.02294428834,70106.89620030351,9,2019-08-08 00:00:00+00:00
2019-09-25 09:00:00+00:00,67946.0,65134.9183415331,58748.99439954595,71520.84228352025,10,2019-08-08 00:00:00+00:00
2019-09-25 10:00:00+00:00,67462.0,64541.229351040616,57826.00941136474,71256.44929071648,11,2019-08-08 00:00:00+00:00
2019-09-25 11:00:00+00:00,66190.0,63755.38368029583,56726.18182867004,70784.58553192162,12,2019-08-08 00:00:00+00:00
2019-09-25 12:00:00+00:00,64861.0,62525.4393682752,55195.79234050354,69855.08639604686,13,2019-08-08 00:00:00+00:00
2019-09-25 13:00:00+00:00,64200.0,61459.91074583744,53841.75505558569,69078.0664360892,14,2019-08-08 00:00:00+00:00
2019-09-25 14:00:00+00:00,62405.0,60414.674295524455,52518.589945338754,68310.75864571016,15,2019-08-08 00:00:00+00:00
2019-09-25 15:00:00+00:00,61817.0,60720.66333558453,52556.11415609178,68885.21251507729,16,2019-08-08 00:00:00+00:00
2019-09-25 16:00:00+00:00,62394.0,60818.70289381957,52394.23413460162,69243.17165303753,17,2019-08-08 00:00:00+00:00
2019-09-25 17:00:00+00:00,64101.0,61820.48859910543,53143.876659664056,70497.10053854682,18,2019-08-08 00:00:00+00:00
2019-09-25 18:00:00+00:00,61405.0,60580.11925548344,51658.48414864933,69501.75436231754,19,2019-08-08 00:00:00+00:00
2019-09-25 19:00:00+00:00,57535.0,56733.46716348834,47573.359947561075,65893.57437941562,20,2019-08-08 00:00:00+00:00
2019-09-25 20:00:00+00:00,53737.0,52878.73417494589,43486.20792221362,62271.26042767815,21,2019-08-08 00:00:00+00:00
2019-09-25 21:00:00+00:00,49387.0,48936.693276016085,39317.36240378507,58556.0241482471,22,2019-08-08 00:00:00+00:00
2019-09-25 22:00:00+00:00,46790.0,46054.7657636004,36213.85630827147,55895.67521892933,23,2019-08-08 00:00:00+00:00
2019-09-25 23:00:00+00:00,45207.0,44356.463524074345,34298.85594556895,54414.07110257974,24,2019-08-08 00:00:00+00:00
2019-09-26 00:00:00+00:00,43765.0,44389.80674851107,43314.996301728206,45464.61719529394,1,2019-08-08 00:00:00+00:00
2019-09-26 01:00:00+00:00,44255.0,44568.14341799047,42392.86032365385,46743.42651232709,2,2019-08-08 00:00:00+00:00
2019-09-26 02:00:00+00:00,45417.0,45600.352096497365,42496.96608241186,48703.73811058287,3,2019-08-08 00:00:00+00:00
2019-09-26 03:00:00+00:00,49443.0,49174.96285170274,45352.37167807407,52997.5540253314,4,2019-08-08 00:00:00+00:00
2019-09-26 04:00:00+00:00,58442.0,56689.02671070502,52300.06033223726,61077.99308917277,5,2019-08-08 00:00:00+00:00
