timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-23 18:00:00+00:00,25061.0,25177.2756437837,22141.99593294118,28212.555354626224,20,2019-08-07 23:00:00+00:00
2020-04-23 19:00:00+00:00,27221.0,27214.035947457767,24156.461864916448,30271.610029999087,21,2019-08-07 23:00:00+00:00
2020-04-23 20:00:00+00:00,25680.0,25529.557878935946,22452.142253650683,28606.97350422121,22,2019-08-07 23:00:00+00:00
2020-04-23 21:00:00+00:00,23940.0,23610.956129834303,20515.8678745541,26706.044385114506,23,2019-08-07 23:00:00+00:00
2020-04-23 22:00:00+00:00,22721.0,22122.75842653303,19011.918411254737,25233.598441811322,24,2019-08-07 23:00:00+00:00
2020-04-23 23:00:00+00:00,21347.0,21400.136990045175,20824.23375583536,21976.04022425499,1,2019-08-07 23:00:00+00:00
2020-04-24 00:00:00+00:00,20413.0,20455.840847497366,19401.9849730255,21509.69672196923,2,2019-08-07 23:00:00+00:00
2020-04-24 01:00:00+00:00,19837.0,19892.714749394654,18449.25241262012,21336.177086169188,3,2019-08-07 23:00:00+00:00
2020-04-24 02:00:00+00:00,19658.0,19617.98346321124,17897.563008787525,21338.403917634954,4,2019-08-07 23:00:00+00:00
2020-04-24 03:00:00+00:00,19892.0,19715.593663851327,17780.352136040812,21650.83519166184,5,2019-08-07 23:00:00+00:00
2020-04-24 04:00:00+00:00,21323.0,20954.49197104599,18845.2487148918,23063.73522720018,6,2019-08-07 23:00:00+00:00
2020-04-24 05:00:00+00:00,22534.0,21980.817476558335,19727.029660065044,24234.605293051627,7,2019-08-07 23:00:00+00:00
2020-04-24 06:00:00+00:00,23809.0,23016.7150293564,20640.85539306738,25392.57466564542,8,2019-08-07 23:00:00+00:00
2020-04-24 07:00:00+00:00,25388.0,24714.68847957057,22234.535447148402,27194.841511992738,9,2019-08-07 23:00:00+00:00
2020-04-24 08:00:00+00:00,26142.0,25808.148889769673,23238.128166773568,28378.169612765778,10,2019-08-07 23:00:00+00:00
2020-04-24 09:00:00+00:00,26688.0,26622.251941084967,23974.28763716166,29270.216245008276,11,2019-08-07 23:00:00+00:00
2020-04-24 10:00:00+00:00,27064.0,27212.600882836374,24496.688423268664,29928.513342404083,12,2019-08-07 23:00:00+00:00
2020-04-24 11:00:00+00:00,27365.0,27736.265403761234,24960.87521689824,30511.65559062423,13,2019-08-07 23:00:00+00:00
2020-04-24 12:00:00+00:00,26750.0,27266.603796461164,24438.976272336415,30094.231320585914,14,2019-08-07 23:00:00+00:00
2020-04-24 13:00:00+00:00,25045.0,25342.25090658239,22468.6183381297,28215.88347503508,15,2019-08-07 23:00:00+00:00
2020-04-24 14:00:00+00:00,24195.0,24220.087726746737,21305.845395470293,27134.33005802318,16,2019-08-07 23:00:00+00:00
2020-04-24 15:00:00+00:00,23590.0,23707.524962568597,20757.365704700995,26657.6842204362,17,2019-08-07 23:00:00+00:00
2020-04-24 16:00:00+00:00,23494.0,23614.4995171568,20632.521374851498,26596.477659462103,18,2019-08-07 23:00:00+00:00
2020-04-24 17:00:00+00:00,23613.0,23833.2507675228,20823.044355964146,26843.457179081455,19,2019-08-07 23:00:00+00:00
2020-04-24 18:00:00+00:00,24797.0,25111.925196084492,22076.64548524197,28147.204906927014,20,2019-08-07 23:00:00+00:00
2020-04-24 19:00:00+00:00,26876.0,27230.1203520413,24172.54626949998,30287.69443458262,21,2019-08-07 23:00:00+00:00
2020-04-24 20:00:00+00:00,25237.0,25600.816830734537,22523.401205449274,28678.2324560198,22,2019-08-07 23:00:00+00:00
2020-04-24 21:00:00+00:00,23284.0,23737.422572892217,20642.334317612014,26832.51082817242,23,2019-08-07 23:00:00+00:00
2020-04-24 22:00:00+00:00,22058.0,22333.50408221063,19222.66406693234,25444.344097488924,24,2019-08-07 23:00:00+00:00
2020-04-24 23:00:00+00:00,20825.0,20743.162969463785,20167.25973525397,21319.0662036736,1,2019-08-07 23:00:00+00:00
2020-04-25 00:00:00+00:00,19935.0,19824.241966860398,18770.386092388533,20878.097841332263,2,2019-08-07 23:00:00+00:00
2020-04-25 01:00:00+00:00,19382.0,19258.16555822508,17814.703221450545,20701.627894999612,3,2019-08-07 23:00:00+00:00
2020-04-25 02:00:00+00:00,19101.0,19038.203413312243,17317.78295888853,20758.623867735958,4,2019-08-07 23:00:00+00:00
2020-04-25 03:00:00+00:00,18866.0,19199.336006495054,17264.09447868454,21134.57753430557,5,2019-08-07 23:00:00+00:00
2020-04-25 04:00:00+00:00,19119.0,20488.28713831586,18379.04388216167,22597.53039447005,6,2019-08-07 23:00:00+00:00
2020-04-25 05:00:00+00:00,19116.0,21552.524876366948,19298.737059873656,23806.31269286024,7,2019-08-07 23:00:00+00:00
2020-04-25 06:00:00+00:00,19935.0,22639.19967084439,20263.34003455537,25015.05930713341,8,2019-08-07 23:00:00+00:00
2020-04-25 07:00:00+00:00,21620.0,24315.504458380365,21835.351425958197,26795.657490802532,9,2019-08-07 23:00:00+00:00
2020-04-25 08:00:00+00:00,23389.0,25363.6907357356,22793.670012739494,27933.711458731705,10,2019-08-07 23:00:00+00:00
2020-04-25 09:00:00+00:00,24484.0,26137.15922605662,23489.194922133313,28785.12352997993,11,2019-08-07 23:00:00+00:00
2020-04-25 10:00:00+00:00,25230.0,26682.319955570496,23966.407496002787,29398.232415138205,12,2019-08-07 23:00:00+00:00
2020-04-25 11:00:00+00:00,26023.0,27173.42789181017,24398.037704947175,29948.818078673165,13,2019-08-07 23:00:00+00:00
2020-04-25 12:00:00+00:00,25948.0,26711.809314627837,23884.181790503088,29539.436838752586,14,2019-08-07 23:00:00+00:00
2020-04-25 13:00:00+00:00,23760.0,24893.146438796142,22019.513870343453,27766.77900724883,15,2019-08-07 23:00:00+00:00
2020-04-25 14:00:00+00:00,22469.0,23850.848887999164,20936.60655672272,26765.091219275608,16,2019-08-07 23:00:00+00:00
2020-04-25 15:00:00+00:00,21923.0,23313.423170692196,20363.263912824594,26263.5824285598,17,2019-08-07 23:00:00+00:00
2020-04-25 16:00:00+00:00,21893.0,23245.624749754887,20263.646607449584,26227.60289206019,18,2019-08-07 23:00:00+00:00
2020-04-25 17:00:00+00:00,21955.0,23466.299305512726,20456.09289395407,26476.50571707138,19,2019-08-07 23:00:00+00:00
2020-04-25 18:00:00+00:00,23148.0,24762.745561690022,21727.4658508475,27798.025272532544,20,2019-08-07 23:00:00+00:00
2020-04-25 19:00:00+00:00,25434.0,26869.92789937192,23812.3538168306,29927.50198191324,21,2019-08-07 23:00:00+00:00
2020-04-25 20:00:00+00:00,24147.0,25228.628332739627,22151.212707454364,28306.04395802489,22,2019-08-07 23:00:00+00:00
2020-04-25 21:00:00+00:00,22247.0,23315.524958593807,20220.436703313604,26410.61321387401,23,2019-08-07 23:00:00+00:00
2020-04-25 22:00:00+00:00,20728.0,21943.276403170516,18832.436387892223,25054.116418448808,24,2019-08-07 23:00:00+00:00
2020-04-25 23:00:00+00:00,19362.0,19299.088233862793,18723.184999652978,19874.991468072607,1,2019-08-07 23:00:00+00:00
2020-04-26 00:00:00+00:00,18267.0,18378.7788922865,17324.923017814635,19432.634766758365,2,2019-08-07 23:00:00+00:00
2020-04-26 01:00:00+00:00,17634.0,17890.027215789283,16446.56487901475,19333.489552563817,3,2019-08-07 23:00:00+00:00
2020-04-26 02:00:00+00:00,17316.0,17706.265461322222,15985.845006898508,19426.685915745937,4,2019-08-07 23:00:00+00:00
2020-04-26 03:00:00+00:00,17318.0,17771.679478184426,15836.437950373911,19706.92100599494,5,2019-08-07 23:00:00+00:00
2020-04-26 04:00:00+00:00,17463.0,18714.53372780527,16605.290471651082,20823.776983959455,6,2019-08-07 23:00:00+00:00
2020-04-26 05:00:00+00:00,17226.0,19417.041642494438,17163.253826001146,21670.82945898773,7,2019-08-07 23:00:00+00:00
2020-04-26 06:00:00+00:00,17689.0,20417.43539541106,18041.57575912204,22793.29503170008,8,2019-08-07 23:00:00+00:00
2020-04-26 07:00:00+00:00,19436.0,22171.3302653562,19691.17723293403,24651.483297778366,9,2019-08-07 23:00:00+00:00
2020-04-26 08:00:00+00:00,21177.0,23597.386964880516,21027.36624188441,26167.40768787662,10,2019-08-07 23:00:00+00:00
2020-04-26 09:00:00+00:00,22544.0,24586.475395297435,21938.511091374126,27234.439699220744,11,2019-08-07 23:00:00+00:00
2020-04-26 10:00:00+00:00,23431.0,25287.56900271461,22571.6565431469,28003.481462282318,12,2019-08-07 23:00:00+00:00
2020-04-26 11:00:00+00:00,24520.0,25973.633472539314,23198.24328567632,28749.023659402308,13,2019-08-07 23:00:00+00:00
2020-04-26 12:00:00+00:00,24479.0,25726.678110584962,22899.050586460213,28554.30563470971,14,2019-08-07 23:00:00+00:00
2020-04-26 13:00:00+00:00,22323.0,23785.25717875398,20911.62461030129,26658.889747206667,15,2019-08-07 23:00:00+00:00
2020-04-26 14:00:00+00:00,20920.0,22643.23517323096,19728.992841954518,25557.477504507406,16,2019-08-07 23:00:00+00:00
2020-04-26 15:00:00+00:00,20408.0,22151.86739809964,19201.708140232036,25102.026655967242,17,2019-08-07 23:00:00+00:00
2020-04-26 16:00:00+00:00,20556.0,22135.818212714767,19153.840070409464,25117.79635502007,18,2019-08-07 23:00:00+00:00
2020-04-26 17:00:00+00:00,21021.0,22352.99008206363,19342.783670504974,25363.196493622283,19,2019-08-07 23:00:00+00:00
2020-04-26 18:00:00+00:00,22411.0,23666.78764507646,20631.507934233938,26702.06735591898,20,2019-08-07 23:00:00+00:00
2020-04-26 19:00:00+00:00,24815.0,25871.78351492937,22814.209432388052,28929.35759747069,21,2019-08-07 23:00:00+00:00
2020-04-26 20:00:00+00:00,23969.0,24382.97928136581,21305.563656080547,27460.394906651072,22,2019-08-07 23:00:00+00:00
2020-04-26 21:00:00+00:00,22296.0,22507.918208011437,19412.829952731234,25603.00646329164,23,2019-08-07 23:00:00+00:00
2020-04-26 22:00:00+00:00,20776.0,21071.04816354236,17960.208148264068,24181.888178820653,24,2019-08-07 23:00:00+00:00
2020-04-26 23:00:00+00:00,19370.0,19299.408220359164,18723.50498614935,19875.31145456898,1,2019-08-07 23:00:00+00:00
2020-04-27 00:00:00+00:00,18572.0,18286.612786070396,17232.75691159853,19340.46866054226,2,2019-08-07 23:00:00+00:00
2020-04-27 01:00:00+00:00,18090.0,17743.872758179772,16300.410421405239,19187.335094954306,3,2019-08-07 23:00:00+00:00
2020-04-27 02:00:00+00:00,17944.0,17518.459961862165,15798.03950743845,19238.88041628588,4,2019-08-07 23:00:00+00:00
2020-04-27 03:00:00+00:00,18409.0,17616.371566895923,15681.130039085408,19551.613094706438,5,2019-08-07 23:00:00+00:00
2020-04-27 04:00:00+00:00,20277.0,18419.258282327013,16310.015026172825,20528.5015384812,6,2019-08-07 23:00:00+00:00
2020-04-27 05:00:00+00:00,21744.0,18935.17334570517,16681.38552921188,21188.961162198462,7,2019-08-07 23:00:00+00:00
2020-04-27 06:00:00+00:00,23229.0,19771.50659087477,17395.64695458575,22147.36622716379,8,2019-08-07 23:00:00+00:00
2020-04-27 07:00:00+00:00,25229.0,21526.86598924238,19046.71295682021,24007.019021664546,9,2019-08-07 23:00:00+00:00
2020-04-27 08:00:00+00:00,26191.0,22974.28781447028,20404.267091474176,25544.308537466386,10,2019-08-07 23:00:00+00:00
2020-04-27 09:00:00+00:00,26795.0,24063.77268992485,21415.80838600154,26711.736993848157,11,2019-08-07 23:00:00+00:00
2020-04-27 10:00:00+00:00,27344.0,24810.95707713601,22095.0446175683,27526.869536703718,12,2019-08-07 23:00:00+00:00
2020-04-27 11:00:00+00:00,27787.0,25607.339346591794,22831.9491597288,28382.72953345479,13,2019-08-07 23:00:00+00:00
2020-04-27 12:00:00+00:00,27084.0,25384.922038773235,22557.294514648485,28212.549562897984,14,2019-08-07 23:00:00+00:00
2020-04-27 13:00:00+00:00,25377.0,23415.27638762846,20541.64381917577,26288.908956081148,15,2019-08-07 23:00:00+00:00
2020-04-27 14:00:00+00:00,24353.0,22205.83115200224,19291.588820725796,25120.073483278684,16,2019-08-07 23:00:00+00:00
2020-04-27 15:00:00+00:00,23788.0,21711.969694506064,18761.81043663846,24662.128952373667,17,2019-08-07 23:00:00+00:00
2020-04-27 16:00:00+00:00,23882.0,21750.87508378535,18768.89694148005,24732.853226090654,18,2019-08-07 23:00:00+00:00
2020-04-27 17:00:00+00:00,24151.0,22086.7984614558,19076.592049897146,25097.004873014455,19,2019-08-07 23:00:00+00:00
2020-04-27 18:00:00+00:00,25431.0,23449.76506981691,20414.485358974387,26485.04478065943,20,2019-08-07 23:00:00+00:00
2020-04-27 19:00:00+00:00,27106.0,25701.13521816423,22643.56113562291,28758.70930070555,21,2019-08-07 23:00:00+00:00
2020-04-27 20:00:00+00:00,25596.0,24390.667634011505,21313.252008726242,27468.083259296767,22,2019-08-07 23:00:00+00:00
2020-04-27 21:00:00+00:00,23598.0,22588.641215785556,19493.552960505353,25683.72947106576,23,2019-08-07 23:00:00+00:00
2020-04-27 22:00:00+00:00,22262.0,21135.722644736026,18024.882629457734,24246.56266001432,24,2019-08-07 23:00:00+00:00
2020-04-27 23:00:00+00:00,20898.0,20898.29489267738,20322.391658467564,21474.198126887193,1,2019-08-07 23:00:00+00:00
2020-04-28 00:00:00+00:00,20004.0,19978.60607088673,18924.750196414865,21032.461945358595,2,2019-08-07 23:00:00+00:00
2020-04-28 01:00:00+00:00,19537.0,19395.425705868074,17951.96336909354,20838.888042642608,3,2019-08-07 23:00:00+00:00
2020-04-28 02:00:00+00:00,19446.0,19140.075683959232,17419.655229535518,20860.496138382947,4,2019-08-07 23:00:00+00:00
2020-04-28 03:00:00+00:00,19609.0,19316.822192614483,17381.58066480397,21252.063720424998,5,2019-08-07 23:00:00+00:00
2020-04-28 04:00:00+00:00,21050.0,20586.360689914603,18477.117433760417,22695.60394606879,6,2019-08-07 23:00:00+00:00
2020-04-28 05:00:00+00:00,22328.0,21553.990052674686,19300.202236181394,23807.777869167978,7,2019-08-07 23:00:00+00:00
2020-04-28 06:00:00+00:00,23912.0,22647.422616511907,20271.562980222887,25023.282252800927,8,2019-08-07 23:00:00+00:00
2020-04-28 07:00:00+00:00,25596.0,24431.87004370748,21951.717011285313,26912.023076129648,9,2019-08-07 23:00:00+00:00
2020-04-28 08:00:00+00:00,26523.0,25577.445316677946,23007.42459368184,28147.46603967405,10,2019-08-07 23:00:00+00:00
2020-04-28 09:00:00+00:00,27252.0,26371.921480206354,23723.957176283046,29019.885784129663,11,2019-08-07 23:00:00+00:00
2020-04-28 10:00:00+00:00,27702.0,26962.96963096163,24247.05717139392,29678.88209052934,12,2019-08-07 23:00:00+00:00
2020-04-28 11:00:00+00:00,27986.0,27514.10978333007,24738.719596467072,30289.49997019307,13,2019-08-07 23:00:00+00:00
2020-04-28 12:00:00+00:00,27218.0,27029.339873312332,24201.712349187583,29856.96739743708,14,2019-08-07 23:00:00+00:00
2020-04-28 13:00:00+00:00,25506.0,25154.23304294483,22280.60047449214,28027.86561139752,15,2019-08-07 23:00:00+00:00
2020-04-28 14:00:00+00:00,24389.0,24015.529187202883,21101.28685592644,26929.771518479327,16,2019-08-07 23:00:00+00:00
2020-04-28 15:00:00+00:00,23948.0,23460.888267826624,20510.72900995902,26411.047525694226,17,2019-08-07 23:00:00+00:00
2020-04-28 16:00:00+00:00,23914.0,23456.726942920097,20474.748800614794,26438.7050852254,18,2019-08-07 23:00:00+00:00
2020-04-28 17:00:00+00:00,24109.0,23702.882423946878,20692.676012388223,26713.088835505532,19,2019-08-07 23:00:00+00:00
2020-04-28 18:00:00+00:00,25199.0,24996.16327202069,21960.88356117817,28031.442982863213,20,2019-08-07 23:00:00+00:00
2020-04-28 19:00:00+00:00,27140.0,26972.21140113199,23914.63731859067,30029.78548367331,21,2019-08-07 23:00:00+00:00
2020-04-28 20:00:00+00:00,25831.0,25450.690644726743,22373.27501944148,28528.106270012006,22,2019-08-07 23:00:00+00:00
2020-04-28 21:00:00+00:00,23975.0,23519.330421132774,20424.24216585257,26614.418676412977,23,2019-08-07 23:00:00+00:00
2020-04-28 22:00:00+00:00,22513.0,22097.497360599442,18986.65734532115,25208.337375877734,24,2019-08-07 23:00:00+00:00
2020-04-28 23:00:00+00:00,21193.0,21049.63252198602,20473.729287776205,21625.535756195834,1,2019-08-07 23:00:00+00:00
2020-04-29 00:00:00+00:00,20304.0,20066.344353774504,19012.48847930264,21120.20022824637,2,2019-08-07 23:00:00+00:00
2020-04-29 01:00:00+00:00,19834.0,19513.604355693275,18070.14201891874,20957.066692467808,3,2019-08-07 23:00:00+00:00
2020-04-29 02:00:00+00:00,19718.0,19304.320590879728,17583.900136456014,21024.741045303443,4,2019-08-07 23:00:00+00:00
2020-04-29 03:00:00+00:00,19989.0,19420.217236339748,17484.975708529233,21355.458764150262,5,2019-08-07 23:00:00+00:00
2020-04-29 04:00:00+00:00,21534.0,20622.143931814117,18512.900675659926,22731.387187968307,6,2019-08-07 23:00:00+00:00
2020-04-29 05:00:00+00:00,22721.0,21594.93671646426,19341.14889997097,23848.724532957553,7,2019-08-07 23:00:00+00:00
2020-04-29 06:00:00+00:00,24210.0,22783.274112024876,20407.414475735855,25159.133748313896,8,2019-08-07 23:00:00+00:00
2020-04-29 07:00:00+00:00,25799.0,24490.363320810102,22010.210288387934,26970.51635323227,9,2019-08-07 23:00:00+00:00
2020-04-29 08:00:00+00:00,26539.0,25609.28706413149,23039.266341135386,28179.307787127596,10,2019-08-07 23:00:00+00:00
2020-04-29 09:00:00+00:00,27125.0,26433.45384476858,23785.489540845272,29081.41814869189,11,2019-08-07 23:00:00+00:00
2020-04-29 10:00:00+00:00,27557.0,26991.604485389053,24275.692025821343,29707.516944956762,12,2019-08-07 23:00:00+00:00
2020-04-29 11:00:00+00:00,27913.0,27479.486292093505,24704.096105230507,30254.876478956503,13,2019-08-07 23:00:00+00:00
2020-04-29 12:00:00+00:00,27215.0,26951.123083054026,24123.495558929277,29778.750607178776,14,2019-08-07 23:00:00+00:00
2020-04-29 13:00:00+00:00,25293.0,25102.166761712266,22228.534193259577,27975.799330164955,15,2019-08-07 23:00:00+00:00
2020-04-29 14:00:00+00:00,24410.0,23950.815159842587,21036.57282856614,26865.057491119034,16,2019-08-07 23:00:00+00:00
2020-04-29 15:00:00+00:00,24017.0,23445.722481769244,20495.56322390164,26395.881739636847,17,2019-08-07 23:00:00+00:00
2020-04-29 16:00:00+00:00,23886.0,23413.54370324054,20431.565560935236,26395.52184554584,18,2019-08-07 23:00:00+00:00
2020-04-29 17:00:00+00:00,24156.0,23641.387313196545,20631.18090163789,26651.5937247552,19,2019-08-07 23:00:00+00:00
2020-04-29 18:00:00+00:00,25257.0,24869.703247298,21834.423536455477,27904.98295814052,20,2019-08-07 23:00:00+00:00
2020-04-29 19:00:00+00:00,27305.0,26908.79981125668,23851.22572871536,29966.373893797998,21,2019-08-07 23:00:00+00:00
2020-04-29 20:00:00+00:00,25525.0,25465.864624877613,22388.44899959235,28543.280250162876,22,2019-08-07 23:00:00+00:00
2020-04-29 21:00:00+00:00,23385.0,23581.756619223772,20486.66836394357,26676.844874503975,23,2019-08-07 23:00:00+00:00
2020-04-29 22:00:00+00:00,22220.0,22129.45029750582,19018.610282227528,25240.290312784113,24,2019-08-07 23:00:00+00:00
2020-04-29 23:00:00+00:00,20807.0,21053.9382522973,20478.035018087485,21629.841486507114,1,2019-08-07 23:00:00+00:00
2020-04-30 00:00:00+00:00,19701.0,20205.160858649415,19151.30498417755,21259.01673312128,2,2019-08-07 23:00:00+00:00
2020-04-30 01:00:00+00:00,19213.0,19661.591612042754,18218.12927526822,21105.053948817287,3,2019-08-07 23:00:00+00:00
2020-04-30 02:00:00+00:00,19106.0,19455.87786321907,17735.457408795355,21176.298317642784,4,2019-08-07 23:00:00+00:00
2020-04-30 03:00:00+00:00,19431.0,19614.45686198619,17679.215334175675,21549.698389796704,5,2019-08-07 23:00:00+00:00
2020-04-30 04:00:00+00:00,20986.0,20881.83687235828,18772.59361620409,22991.08012851247,6,2019-08-07 23:00:00+00:00
2020-04-30 05:00:00+00:00,22259.0,21858.18557413218,19604.39775763889,24111.973390625473,7,2019-08-07 23:00:00+00:00
2020-04-30 06:00:00+00:00,23669.0,23060.09524278946,20684.23560650044,25435.95487907848,8,2019-08-07 23:00:00+00:00
2020-04-30 07:00:00+00:00,25256.0,24728.289505844634,22248.136473422466,27208.4425382668,9,2019-08-07 23:00:00+00:00
2020-04-30 08:00:00+00:00,25847.0,25754.04638397293,23184.025660976826,28324.067106969036,10,2019-08-07 23:00:00+00:00
2020-04-30 09:00:00+00:00,26547.0,26513.14471563849,23865.18041171518,29161.109019561798,11,2019-08-07 23:00:00+00:00
2020-04-30 10:00:00+00:00,27175.0,27049.75015475943,24333.83769519172,29765.66261432714,12,2019-08-07 23:00:00+00:00
2020-04-30 11:00:00+00:00,27627.0,27536.598848823494,24761.208661960496,30311.989035686493,13,2019-08-07 23:00:00+00:00
2020-04-30 12:00:00+00:00,26920.0,27002.067833481568,24174.440309356818,29829.695357606317,14,2019-08-07 23:00:00+00:00
2020-04-30 13:00:00+00:00,25043.0,25093.331587466302,22219.699019013613,27966.96415591899,15,2019-08-07 23:00:00+00:00
2020-04-30 14:00:00+00:00,24064.0,24029.474824604833,21115.23249332839,26943.717155881277,16,2019-08-07 23:00:00+00:00
2020-04-30 15:00:00+00:00,23581.0,23548.60997182397,20598.45071395637,26498.769229691574,17,2019-08-07 23:00:00+00:00
2020-04-30 16:00:00+00:00,23268.0,23480.164022022767,20498.185879717465,26462.14216432807,18,2019-08-07 23:00:00+00:00
2020-04-30 17:00:00+00:00,23458.0,23729.91899474667,20719.712583188015,26740.125406305324,19,2019-08-07 23:00:00+00:00
2020-04-30 18:00:00+00:00,24363.0,24943.88451947787,21908.604808635348,27979.16423032039,20,2019-08-07 23:00:00+00:00
2020-04-30 19:00:00+00:00,26348.0,27008.34381941928,23950.76973687796,30065.917901960598,21,2019-08-07 23:00:00+00:00
2020-04-30 20:00:00+00:00,24782.0,25411.54382901206,22334.128203726796,28488.95945429732,22,2019-08-07 23:00:00+00:00
2020-04-30 21:00:00+00:00,22684.0,23427.756565480693,20332.66831020049,26522.844820760896,23,2019-08-07 23:00:00+00:00
2020-04-30 22:00:00+00:00,21515.0,22080.55305983254,18969.713044554246,25191.39307511083,24,2019-08-07 23:00:00+00:00
2020-04-30 23:00:00+00:00,20228.0,20229.215055372304,19653.31182116249,20805.11828958212,1,2019-08-07 23:00:00+00:00
2020-05-01 00:00:00+00:00,19016.0,19301.708898540055,18247.85302406819,20355.56477301192,2,2019-08-07 23:00:00+00:00
2020-05-01 01:00:00+00:00,18376.0,18797.380755615737,17353.918418841204,20240.84309239027,3,2019-08-07 23:00:00+00:00
2020-05-01 02:00:00+00:00,18073.0,18641.218520012233,16920.79806558852,20361.638974435948,4,2019-08-07 23:00:00+00:00
2020-05-01 03:00:00+00:00,17753.0,18866.562345096147,16931.320817285632,20801.80387290666,5,2019-08-07 23:00:00+00:00
2020-05-01 04:00:00+00:00,17779.0,20203.80952271736,18094.566266563175,22313.052778871548,6,2019-08-07 23:00:00+00:00
2020-05-01 05:00:00+00:00,17335.0,21267.345242918273,19013.55742642498,23521.133059411564,7,2019-08-07 23:00:00+00:00
2020-05-01 06:00:00+00:00,17909.0,22504.95859353174,20129.09895724272,24880.81822982076,8,2019-08-07 23:00:00+00:00
2020-05-01 07:00:00+00:00,19627.0,24189.138203687322,21708.985171265154,26669.29123610949,9,2019-08-07 23:00:00+00:00
2020-05-01 08:00:00+00:00,21184.0,25150.527015238746,22580.506292242637,27720.547738234854,10,2019-08-07 23:00:00+00:00
2020-05-01 09:00:00+00:00,22148.0,25952.879954655167,23304.91565073186,28600.844258578476,11,2019-08-07 23:00:00+00:00
2020-05-01 10:00:00+00:00,22980.0,26569.629451367146,23853.716991799436,29285.541910934855,12,2019-08-07 23:00:00+00:00
2020-05-01 11:00:00+00:00,24254.0,27096.065975662223,24320.675788799224,29871.45616252522,13,2019-08-07 23:00:00+00:00
2020-05-01 12:00:00+00:00,24042.0,26558.027626796185,23730.400102671436,29385.655150920935,14,2019-08-07 23:00:00+00:00
2020-05-01 13:00:00+00:00,22132.0,24683.028405602356,21809.395837149666,27556.660974055045,15,2019-08-07 23:00:00+00:00
2020-05-01 14:00:00+00:00,20830.0,23625.414559952358,20711.17222867591,26539.656891228806,16,2019-08-07 23:00:00+00:00
2020-05-01 15:00:00+00:00,20159.0,23140.314179845183,20190.15492197758,26090.473437712786,17,2019-08-07 23:00:00+00:00
2020-05-01 16:00:00+00:00,20131.0,23014.662518511268,20032.684376205965,25996.64066081657,18,2019-08-07 23:00:00+00:00
2020-05-01 17:00:00+00:00,20380.0,23253.514358542332,20243.307946983678,26263.720770100987,19,2019-08-07 23:00:00+00:00
2020-05-01 18:00:00+00:00,21739.0,24397.208562341795,21361.928851499273,27432.488273184317,20,2019-08-07 23:00:00+00:00
2020-05-01 19:00:00+00:00,24155.0,26450.687213345427,23393.113130804108,29508.261295886747,21,2019-08-07 23:00:00+00:00
2020-05-01 20:00:00+00:00,23238.0,24921.113955590226,21843.698330304964,27998.52958087549,22,2019-08-07 23:00:00+00:00
2020-05-01 21:00:00+00:00,21426.0,22945.22810295542,19850.13984767522,26040.316358235625,23,2019-08-07 23:00:00+00:00
2020-05-01 22:00:00+00:00,20247.0,21631.161531468948,18520.321516190656,24742.00154674724,24,2019-08-07 23:00:00+00:00
2020-05-01 23:00:00+00:00,19155.0,18964.67044767197,18388.767213462157,19540.573681881786,1,2019-08-07 23:00:00+00:00
2020-05-02 00:00:00+00:00,18038.0,17999.886878847632,16946.031004375767,19053.742753319497,2,2019-08-07 23:00:00+00:00
2020-05-02 01:00:00+00:00,17500.0,17500.92976428881,16057.467427514275,18944.392101063342,3,2019-08-07 23:00:00+00:00
2020-05-02 02:00:00+00:00,17206.0,17335.84957678641,15615.429122362697,19056.270031210126,4,2019-08-07 23:00:00+00:00
2020-05-02 03:00:00+00:00,17387.0,17393.766455880013,15458.524928069499,19329.007983690528,5,2019-08-07 23:00:00+00:00
2020-05-02 04:00:00+00:00,17841.0,18256.87047689324,16147.627220739052,20366.11373304743,6,2019-08-07 23:00:00+00:00
2020-05-02 05:00:00+00:00,18178.0,18774.779755812437,16520.991939319145,21028.56757230573,7,2019-08-07 23:00:00+00:00
2020-05-02 06:00:00+00:00,19431.0,19777.247663285074,17401.388026996054,22153.107299574094,8,2019-08-07 23:00:00+00:00
2020-05-02 07:00:00+00:00,20928.0,21538.72099080529,19058.567958383122,24018.874023227458,9,2019-08-07 23:00:00+00:00
2020-05-02 08:00:00+00:00,22317.0,22841.918838815705,20271.898115819597,25411.939561811814,10,2019-08-07 23:00:00+00:00
2020-05-02 09:00:00+00:00,23193.0,23764.480988927822,21116.516685004513,26412.44529285113,11,2019-08-07 23:00:00+00:00
2020-05-02 10:00:00+00:00,23985.0,24492.046145316435,21776.133685748726,27207.958604884145,12,2019-08-07 23:00:00+00:00
2020-05-02 11:00:00+00:00,24842.0,25339.45407396008,22564.063887097083,28114.84426082308,13,2019-08-07 23:00:00+00:00
2020-05-02 12:00:00+00:00,24714.0,24990.808336200767,22163.180812076018,27818.435860325517,14,2019-08-07 23:00:00+00:00
2020-05-02 13:00:00+00:00,22859.0,23134.071494745047,20260.438926292358,26007.704063197736,15,2019-08-07 23:00:00+00:00
2020-05-02 14:00:00+00:00,21752.0,21998.655064880877,19084.412733604433,24912.89739615732,16,2019-08-07 23:00:00+00:00
2020-05-02 15:00:00+00:00,21296.0,21473.286667007313,18523.12740913971,24423.445924874915,17,2019-08-07 23:00:00+00:00
