timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-10-02 15:00:00+00:00,47992.0,48645.96501813996,42271.76602863913,55020.16400764079,17,2019-08-07 23:00:00+00:00
2019-10-02 16:00:00+00:00,49740.0,50018.305360600854,43457.057677837525,56579.55304336418,18,2019-08-07 23:00:00+00:00
2019-10-02 17:00:00+00:00,52496.0,52110.542102589105,45367.44830664325,58853.63589853496,19,2019-08-07 23:00:00+00:00
2019-10-02 18:00:00+00:00,51446.0,51240.7062591156,44320.54424798636,58160.868270244835,20,2019-08-07 23:00:00+00:00
2019-10-02 19:00:00+00:00,48019.0,48139.18259751648,41046.36690186988,55231.99829316309,21,2019-08-07 23:00:00+00:00
2019-10-02 20:00:00+00:00,47862.0,48013.95895242694,40752.588857805305,55275.32904704857,22,2019-08-07 23:00:00+00:00
2019-10-02 21:00:00+00:00,48375.0,48630.630046441765,41204.52728277167,56056.73281011186,23,2019-08-07 23:00:00+00:00
2019-10-02 22:00:00+00:00,45062.0,45143.1236858083,37555.862711203525,52730.384660413074,24,2019-08-07 23:00:00+00:00
2019-10-02 23:00:00+00:00,42475.0,42661.334688582196,41842.00191083325,43480.66746633114,1,2019-08-07 23:00:00+00:00
2019-10-03 00:00:00+00:00,41252.0,41385.69201604733,39742.63293256957,43028.75109952509,2,2019-08-07 23:00:00+00:00
2019-10-03 01:00:00+00:00,39095.0,39338.19596033676,36979.6123623258,41696.77955834771,3,2019-08-07 23:00:00+00:00
2019-10-03 02:00:00+00:00,38632.0,38746.69923159301,35816.1600206591,41677.23844252692,4,2019-08-07 23:00:00+00:00
2019-10-03 03:00:00+00:00,40839.0,40482.2234855444,37099.82256681434,43864.62440427445,5,2019-08-07 23:00:00+00:00
2019-10-03 04:00:00+00:00,46511.0,44998.721809921,41247.66008550972,48749.78353433228,6,2019-08-07 23:00:00+00:00
2019-10-03 05:00:00+00:00,52244.0,49356.193111760265,45288.68963596217,53423.69658755836,7,2019-08-07 23:00:00+00:00
2019-10-03 06:00:00+00:00,53865.0,51373.7206471468,47021.31568936329,55726.12560493031,8,2019-08-07 23:00:00+00:00
2019-10-03 07:00:00+00:00,54543.0,53019.749987268115,48402.093614182915,57637.406360353314,9,2019-08-07 23:00:00+00:00
2019-10-03 08:00:00+00:00,54493.0,53848.061423150706,48978.80140667549,58717.32143962592,10,2019-08-07 23:00:00+00:00
2019-10-03 09:00:00+00:00,54575.0,54762.415200039126,49652.488988384386,59872.341411693866,11,2019-08-07 23:00:00+00:00
2019-10-03 10:00:00+00:00,54619.0,55635.19394308412,50294.32222411331,60976.065662054934,12,2019-08-07 23:00:00+00:00
2019-10-03 11:00:00+00:00,53524.0,54660.25042400217,49097.427746978996,60223.07310102535,13,2019-08-07 23:00:00+00:00
2019-10-03 12:00:00+00:00,52456.0,53493.09201088351,47716.65334509871,59269.53067666831,14,2019-08-07 23:00:00+00:00
2019-10-03 13:00:00+00:00,50817.0,52251.49010632077,46269.07636895393,58233.903843687614,15,2019-08-07 23:00:00+00:00
2019-10-03 14:00:00+00:00,49515.0,51076.18004801085,44894.731764537246,57257.628331484455,16,2019-08-07 23:00:00+00:00
2019-10-03 15:00:00+00:00,49141.0,50609.8243687162,44235.62537921537,56984.02335821703,17,2019-08-07 23:00:00+00:00
2019-10-03 16:00:00+00:00,50970.0,52229.894494826294,45668.646812062965,58791.14217758962,18,2019-08-07 23:00:00+00:00
2019-10-03 17:00:00+00:00,54190.0,54654.27023460101,47911.17643865516,61397.364030546865,19,2019-08-07 23:00:00+00:00
2019-10-03 18:00:00+00:00,52915.0,53928.61532286639,47008.453311737154,60848.777333995626,20,2019-08-07 23:00:00+00:00
2019-10-03 19:00:00+00:00,49209.0,50817.496697518734,43724.68100187213,57910.31239316534,21,2019-08-07 23:00:00+00:00
2019-10-03 20:00:00+00:00,48804.0,50724.733685555155,43463.36359093351,57986.103780176796,22,2019-08-07 23:00:00+00:00
2019-10-03 21:00:00+00:00,49438.0,51360.83273054033,43934.72996687023,58786.935494210426,23,2019-08-07 23:00:00+00:00
2019-10-03 22:00:00+00:00,45741.0,48041.88227292327,40454.621298318496,55629.143247528045,24,2019-08-07 23:00:00+00:00
2019-10-03 23:00:00+00:00,42899.0,42946.67482763714,42127.3420498882,43766.00760538609,1,2019-08-07 23:00:00+00:00
2019-10-04 00:00:00+00:00,41431.0,41566.337396441886,39923.278312964125,43209.39647991965,2,2019-08-07 23:00:00+00:00
2019-10-04 01:00:00+00:00,39231.0,39475.23366110183,37116.65006309088,41833.81725911279,3,2019-08-07 23:00:00+00:00
2019-10-04 02:00:00+00:00,38704.0,39010.387201388985,36079.84799045508,41940.92641232289,4,2019-08-07 23:00:00+00:00
2019-10-04 03:00:00+00:00,40667.0,40989.02435653835,37606.623437808295,44371.425275268404,5,2019-08-07 23:00:00+00:00
2019-10-04 04:00:00+00:00,45746.0,45975.07961682184,42224.01789241056,49726.14134123312,6,2019-08-07 23:00:00+00:00
2019-10-04 05:00:00+00:00,51284.0,50910.82020667101,46843.31673087291,54978.323682469105,7,2019-08-07 23:00:00+00:00
2019-10-04 06:00:00+00:00,53044.0,52708.30327990073,48355.89832211722,57060.70823768424,8,2019-08-07 23:00:00+00:00
2019-10-04 07:00:00+00:00,53992.0,53979.02682051422,49361.37044742902,58596.68319359942,9,2019-08-07 23:00:00+00:00
2019-10-04 08:00:00+00:00,54068.0,54468.79508056685,49599.53506409164,59338.055097042066,10,2019-08-07 23:00:00+00:00
2019-10-04 09:00:00+00:00,54440.0,55021.21791305892,49911.29170140418,60131.14412471366,11,2019-08-07 23:00:00+00:00
2019-10-04 10:00:00+00:00,54581.0,55579.94322602133,50239.07150705052,60920.81494499214,12,2019-08-07 23:00:00+00:00
2019-10-04 11:00:00+00:00,53252.0,54550.25638221307,48987.43370518989,60113.07905923625,13,2019-08-07 23:00:00+00:00
2019-10-04 12:00:00+00:00,51795.0,53480.535368206,47704.0967024212,59256.9740339908,14,2019-08-07 23:00:00+00:00
2019-10-04 13:00:00+00:00,50248.0,52067.40537198382,46084.99163461698,58049.81910935066,15,2019-08-07 23:00:00+00:00
2019-10-04 14:00:00+00:00,48803.0,50894.029641094116,44712.58135762051,57075.47792456772,16,2019-08-07 23:00:00+00:00
2019-10-04 15:00:00+00:00,48373.0,50587.68752483812,44213.48853533729,56961.88651433895,17,2019-08-07 23:00:00+00:00
2019-10-04 16:00:00+00:00,49810.0,52282.83841011546,45721.59072735213,58844.08609287879,18,2019-08-07 23:00:00+00:00
2019-10-04 17:00:00+00:00,52312.0,55004.52488301315,48261.4310870673,61747.61867895901,19,2019-08-07 23:00:00+00:00
2019-10-04 18:00:00+00:00,51384.0,54125.086566365535,47204.9245552363,61045.24857749477,20,2019-08-07 23:00:00+00:00
2019-10-04 19:00:00+00:00,48279.0,50835.42347534317,43742.60777969656,57928.23917098977,21,2019-08-07 23:00:00+00:00
2019-10-04 20:00:00+00:00,48155.0,50623.713929310165,43362.34383468853,57885.0840239318,22,2019-08-07 23:00:00+00:00
2019-10-04 21:00:00+00:00,48650.0,51309.88627587793,43883.78351220783,58735.989039548025,23,2019-08-07 23:00:00+00:00
2019-10-04 22:00:00+00:00,44814.0,47818.284421467324,40231.02344686255,55405.5453960721,24,2019-08-07 23:00:00+00:00
2019-10-04 23:00:00+00:00,41625.0,41943.742523637295,41124.40974588835,42763.07530138624,1,2019-08-07 23:00:00+00:00
2019-10-05 00:00:00+00:00,40027.0,40486.62734226834,38843.568258790576,42129.6864257461,2,2019-08-07 23:00:00+00:00
2019-10-05 01:00:00+00:00,37599.0,38378.064442406736,36019.48084439578,40736.64804041769,3,2019-08-07 23:00:00+00:00
2019-10-05 02:00:00+00:00,36447.0,37896.97862429713,34966.43941336322,40827.51783523104,4,2019-08-07 23:00:00+00:00
2019-10-05 03:00:00+00:00,36870.0,39811.159264242495,36428.75834551244,43193.56018297255,5,2019-08-07 23:00:00+00:00
2019-10-05 04:00:00+00:00,38696.0,44643.446049670485,40892.384325259205,48394.507774081765,6,2019-08-07 23:00:00+00:00
2019-10-05 05:00:00+00:00,40743.0,49638.359474572295,45570.8559987742,53705.86295037039,7,2019-08-07 23:00:00+00:00
2019-10-05 06:00:00+00:00,42683.0,51485.08145149042,47132.67649370691,55837.48640927393,8,2019-08-07 23:00:00+00:00
2019-10-05 07:00:00+00:00,45260.0,52795.13150171131,48177.47512862611,57412.78787479651,9,2019-08-07 23:00:00+00:00
2019-10-05 08:00:00+00:00,46394.0,53263.627835634616,48394.3678191594,58132.88785210983,10,2019-08-07 23:00:00+00:00
2019-10-05 09:00:00+00:00,47243.0,53886.836592186344,48776.910380531604,58996.762803841084,11,2019-08-07 23:00:00+00:00
2019-10-05 10:00:00+00:00,49248.0,54414.68739334851,49073.8156743777,59755.55911231932,12,2019-08-07 23:00:00+00:00
2019-10-05 11:00:00+00:00,47821.0,53272.690486023974,47709.867809000796,58835.51316304715,13,2019-08-07 23:00:00+00:00
2019-10-05 12:00:00+00:00,45783.0,52027.14848079236,46250.70981500756,57803.58714657716,14,2019-08-07 23:00:00+00:00
2019-10-05 13:00:00+00:00,44193.0,50631.81871021366,44649.404972846816,56614.2324475805,15,2019-08-07 23:00:00+00:00
2019-10-05 14:00:00+00:00,42982.0,49379.17395114836,43197.72566767476,55560.622234621966,16,2019-08-07 23:00:00+00:00
2019-10-05 15:00:00+00:00,42829.0,49046.65059712516,42672.45160762433,55420.84958662599,17,2019-08-07 23:00:00+00:00
2019-10-05 16:00:00+00:00,44448.0,50587.88692517651,44026.639242413185,57149.13460793984,18,2019-08-07 23:00:00+00:00
2019-10-05 17:00:00+00:00,47409.0,53061.61795956399,46318.524163618145,59804.71175550984,19,2019-08-07 23:00:00+00:00
2019-10-05 18:00:00+00:00,46615.0,52293.94818325213,45373.78617212289,59214.11019438136,20,2019-08-07 23:00:00+00:00
2019-10-05 19:00:00+00:00,44176.0,49235.88715789228,42143.07146224567,56328.70285353888,21,2019-08-07 23:00:00+00:00
2019-10-05 20:00:00+00:00,44718.0,49139.638006803136,41878.2679121815,56401.00810142477,22,2019-08-07 23:00:00+00:00
2019-10-05 21:00:00+00:00,45855.0,49762.00940862018,42335.90664495008,57188.112172290275,23,2019-08-07 23:00:00+00:00
2019-10-05 22:00:00+00:00,42746.0,46179.499120616536,38592.23814601176,53766.76009522131,24,2019-08-07 23:00:00+00:00
2019-10-05 23:00:00+00:00,40096.0,40115.3110977801,39295.97832003115,40934.643875529044,1,2019-08-07 23:00:00+00:00
2019-10-06 00:00:00+00:00,38241.0,38701.842441250905,37058.78335777314,40344.901524728666,2,2019-08-07 23:00:00+00:00
2019-10-06 01:00:00+00:00,35594.0,36432.87829999096,34074.294701980005,38791.461898001915,3,2019-08-07 23:00:00+00:00
2019-10-06 02:00:00+00:00,34260.0,35571.7879391187,32641.248728184793,38502.32715005261,4,2019-08-07 23:00:00+00:00
2019-10-06 03:00:00+00:00,34326.0,36694.956028659704,33312.55510992965,40077.35694738976,5,2019-08-07 23:00:00+00:00
2019-10-06 04:00:00+00:00,35205.0,39967.950654987966,36216.888930576686,43719.012379399246,6,2019-08-07 23:00:00+00:00
2019-10-06 05:00:00+00:00,36147.0,43363.595179916745,39296.09170411865,47431.09865571484,7,2019-08-07 23:00:00+00:00
2019-10-06 06:00:00+00:00,37391.0,45297.12275853315,40944.71780074964,49649.52771631666,8,2019-08-07 23:00:00+00:00
2019-10-06 07:00:00+00:00,40363.0,47353.78828261084,42736.13190952564,51971.44465569604,9,2019-08-07 23:00:00+00:00
2019-10-06 08:00:00+00:00,42490.0,48285.258810348365,43415.99879387315,53154.51882682358,10,2019-08-07 23:00:00+00:00
2019-10-06 09:00:00+00:00,44250.0,49111.89221987625,44001.96600822151,54221.81843153099,11,2019-08-07 23:00:00+00:00
2019-10-06 10:00:00+00:00,46478.0,50491.80191572727,45150.93019675646,55832.67363469808,12,2019-08-07 23:00:00+00:00
2019-10-06 11:00:00+00:00,44466.0,49282.12849336526,43719.30581634208,54844.951170388435,13,2019-08-07 23:00:00+00:00
2019-10-06 12:00:00+00:00,42031.0,47729.32264985106,41952.88398406626,53505.761315635864,14,2019-08-07 23:00:00+00:00
2019-10-06 13:00:00+00:00,40508.0,46298.89757116209,40316.483833795246,52281.31130852893,15,2019-08-07 23:00:00+00:00
2019-10-06 14:00:00+00:00,39489.0,45138.78409698599,38957.335813512385,51320.232380459594,16,2019-08-07 23:00:00+00:00
2019-10-06 15:00:00+00:00,39842.0,44936.62234216134,38562.42335266051,51310.82133166217,17,2019-08-07 23:00:00+00:00
2019-10-06 16:00:00+00:00,42442.0,46560.91802927993,39999.6703465166,53122.16571204326,18,2019-08-07 23:00:00+00:00
2019-10-06 17:00:00+00:00,46491.0,49275.88073972177,42532.786943775915,56018.97453566762,19,2019-08-07 23:00:00+00:00
2019-10-06 18:00:00+00:00,46488.0,48558.05037680011,41637.88836567087,55478.21238792934,20,2019-08-07 23:00:00+00:00
2019-10-06 19:00:00+00:00,44225.0,45828.56861774112,38735.752922094514,52921.38431338772,21,2019-08-07 23:00:00+00:00
2019-10-06 20:00:00+00:00,44360.0,46064.283340862145,38802.91324624051,53325.65343548378,22,2019-08-07 23:00:00+00:00
2019-10-06 21:00:00+00:00,45403.0,46989.317314576394,39563.2145509063,54415.42007824649,23,2019-08-07 23:00:00+00:00
2019-10-06 22:00:00+00:00,42326.0,43728.485931392024,36141.22495678725,51315.7469059968,24,2019-08-07 23:00:00+00:00
2019-10-06 23:00:00+00:00,40108.0,39794.819226142456,38975.48644839351,40614.1520038914,1,2019-08-07 23:00:00+00:00
2019-10-07 00:00:00+00:00,38752.0,38239.50103063148,36596.44194715372,39882.56011410924,2,2019-08-07 23:00:00+00:00
2019-10-07 01:00:00+00:00,36600.0,35879.57543013942,33520.991832128464,38238.159028150374,3,2019-08-07 23:00:00+00:00
2019-10-07 02:00:00+00:00,36414.0,34921.07121412983,31990.53200319592,37851.610425063736,4,2019-08-07 23:00:00+00:00
2019-10-07 03:00:00+00:00,39005.0,35778.083183900555,32395.6822651705,39160.48410263061,5,2019-08-07 23:00:00+00:00
2019-10-07 04:00:00+00:00,44896.0,38355.111196219106,34604.049471807826,42106.172920630386,6,2019-08-07 23:00:00+00:00
2019-10-07 05:00:00+00:00,50835.0,40988.68863378351,36921.18515798541,45056.19210958161,7,2019-08-07 23:00:00+00:00
2019-10-07 06:00:00+00:00,52646.0,42596.04017281937,38243.63521503586,46948.44513060288,8,2019-08-07 23:00:00+00:00
2019-10-07 07:00:00+00:00,53651.0,44947.652103253226,40329.995730168026,49565.308476338425,9,2019-08-07 23:00:00+00:00
2019-10-07 08:00:00+00:00,54163.0,46409.32654313682,41540.066526661605,51278.586559612035,10,2019-08-07 23:00:00+00:00
2019-10-07 09:00:00+00:00,54722.0,47695.22141127175,42585.29519961701,52805.14762292649,11,2019-08-07 23:00:00+00:00
2019-10-07 10:00:00+00:00,54980.0,49307.02433155983,43966.152612589016,54647.89605053064,12,2019-08-07 23:00:00+00:00
2019-10-07 11:00:00+00:00,53964.0,47787.568502653994,42224.74582563082,53350.39117967717,13,2019-08-07 23:00:00+00:00
2019-10-07 12:00:00+00:00,52636.0,45969.059699320525,40192.621033535725,51745.498365105326,14,2019-08-07 23:00:00+00:00
2019-10-07 13:00:00+00:00,50909.0,44556.120704264045,38573.7069668972,50538.53444163089,15,2019-08-07 23:00:00+00:00
2019-10-07 14:00:00+00:00,49620.0,43493.44539351522,37311.997110041615,49674.893676988824,16,2019-08-07 23:00:00+00:00
2019-10-07 15:00:00+00:00,49055.0,43559.06187060778,37184.86288110695,49933.26086010861,17,2019-08-07 23:00:00+00:00
2019-10-07 16:00:00+00:00,51136.0,45672.45015703017,39111.20247426684,52233.6978397935,18,2019-08-07 23:00:00+00:00
2019-10-07 17:00:00+00:00,54624.0,48972.99211892988,42229.89832298402,55716.08591487573,19,2019-08-07 23:00:00+00:00
2019-10-07 18:00:00+00:00,52437.0,48639.32279397048,41719.160782841245,55559.48480509972,20,2019-08-07 23:00:00+00:00
2019-10-07 19:00:00+00:00,47674.0,46059.82463527379,38967.00893962719,53152.640330920396,21,2019-08-07 23:00:00+00:00
2019-10-07 20:00:00+00:00,47744.0,46164.83578299384,38903.465688372205,53426.20587761547,22,2019-08-07 23:00:00+00:00
2019-10-07 21:00:00+00:00,48260.0,47094.67956860198,39668.57680493189,54520.78233227208,23,2019-08-07 23:00:00+00:00
2019-10-07 22:00:00+00:00,44937.0,43889.28820576338,36302.02723115861,51476.54918036816,24,2019-08-07 23:00:00+00:00
2019-10-07 23:00:00+00:00,42368.0,42575.3368151748,41756.00403742585,43394.66959292375,1,2019-08-07 23:00:00+00:00
2019-10-08 00:00:00+00:00,41088.0,41287.290517934096,39644.231434456335,42930.34960141186,2,2019-08-07 23:00:00+00:00
2019-10-08 01:00:00+00:00,38827.0,39206.49853143614,36847.914933425185,41565.082129447095,3,2019-08-07 23:00:00+00:00
2019-10-08 02:00:00+00:00,38335.0,38805.24132206546,35874.702111131555,41735.78053299937,4,2019-08-07 23:00:00+00:00
2019-10-08 03:00:00+00:00,40400.0,40787.67982709769,37405.27890836763,44170.08074582774,5,2019-08-07 23:00:00+00:00
2019-10-08 04:00:00+00:00,45927.0,45519.844487892886,41768.782763481606,49270.906212304166,6,2019-08-07 23:00:00+00:00
2019-10-08 05:00:00+00:00,51699.0,50293.46510198859,46225.961626190496,54360.96857778669,7,2019-08-07 23:00:00+00:00
2019-10-08 06:00:00+00:00,53326.0,52119.77862144201,47767.3736636585,56472.18357922552,8,2019-08-07 23:00:00+00:00
2019-10-08 07:00:00+00:00,54077.0,53633.52162566027,49015.86525257507,58251.17799874547,9,2019-08-07 23:00:00+00:00
2019-10-08 08:00:00+00:00,54346.0,54438.445875177575,49569.18585870236,59307.70589165279,10,2019-08-07 23:00:00+00:00
2019-10-08 09:00:00+00:00,54722.0,55236.597001169204,50126.670789514465,60346.523212823944,11,2019-08-07 23:00:00+00:00
2019-10-08 10:00:00+00:00,55089.0,56012.655524524205,50671.783805553394,61353.52724349502,12,2019-08-07 23:00:00+00:00
2019-10-08 11:00:00+00:00,53972.0,54903.77044513525,49340.94776811207,60466.593122158425,13,2019-08-07 23:00:00+00:00
2019-10-08 12:00:00+00:00,52726.0,53527.82441720923,47751.38575142443,59304.26308299403,14,2019-08-07 23:00:00+00:00
2019-10-08 13:00:00+00:00,51257.0,52009.422848747075,46027.009111380234,57991.83658611392,15,2019-08-07 23:00:00+00:00
2019-10-08 14:00:00+00:00,49629.0,50836.27106214331,44654.8227786697,57017.71934561691,16,2019-08-07 23:00:00+00:00
2019-10-08 15:00:00+00:00,49319.0,50519.365155703905,44145.166166203075,56893.564145204735,17,2019-08-07 23:00:00+00:00
2019-10-08 16:00:00+00:00,50890.0,52479.46809460144,45918.22041183811,59040.71577736477,18,2019-08-07 23:00:00+00:00
2019-10-08 17:00:00+00:00,54390.0,55652.6261383249,48909.53234237905,62395.71993427075,19,2019-08-07 23:00:00+00:00
2019-10-08 18:00:00+00:00,52591.0,54328.47902620433,47408.317015075096,61248.64103733357,20,2019-08-07 23:00:00+00:00
2019-10-08 19:00:00+00:00,48754.0,50602.348629275795,43509.53293362919,57695.1643249224,21,2019-08-07 23:00:00+00:00
2019-10-08 20:00:00+00:00,48088.0,50694.07612555169,43432.70603093006,57955.446220173326,22,2019-08-07 23:00:00+00:00
2019-10-08 21:00:00+00:00,48496.0,51400.70232321495,43974.599559544855,58826.80508688505,23,2019-08-07 23:00:00+00:00
2019-10-08 22:00:00+00:00,44912.0,48111.42648383361,40524.165509228835,55698.687458438384,24,2019-08-07 23:00:00+00:00
2019-10-08 23:00:00+00:00,42226.0,42247.395520180144,41428.0627424312,43066.72829792909,1,2019-08-07 23:00:00+00:00
2019-10-09 00:00:00+00:00,40952.0,40914.14927207994,39271.09018860218,42557.208355557705,2,2019-08-07 23:00:00+00:00
2019-10-09 01:00:00+00:00,38910.0,38759.95178881372,36401.368190802765,41118.535386824675,3,2019-08-07 23:00:00+00:00
2019-10-09 02:00:00+00:00,38337.0,38270.46235797665,35339.92314704274,41201.00156891056,4,2019-08-07 23:00:00+00:00
2019-10-09 03:00:00+00:00,40309.0,40134.80206804237,36752.40114931232,43517.20298677243,5,2019-08-07 23:00:00+00:00
2019-10-09 04:00:00+00:00,45309.0,44921.48952361554,41170.42779920426,48672.55124802682,6,2019-08-07 23:00:00+00:00
2019-10-09 05:00:00+00:00,50806.0,49840.35917149335,45772.85569569525,53907.86264729145,7,2019-08-07 23:00:00+00:00
2019-10-09 06:00:00+00:00,53062.0,51589.84861353312,47237.44365574961,55942.25357131663,8,2019-08-07 23:00:00+00:00
2019-10-09 07:00:00+00:00,54341.0,52902.7877990052,48285.13142592,57520.4441720904,9,2019-08-07 23:00:00+00:00
2019-10-09 08:00:00+00:00,54584.0,53549.58997569895,48680.32995922374,58418.84999217417,10,2019-08-07 23:00:00+00:00
2019-10-09 09:00:00+00:00,55014.0,54228.42468271983,49118.49847106509,59338.35089437457,11,2019-08-07 23:00:00+00:00
2019-10-09 10:00:00+00:00,55560.0,54978.23589860979,49637.36417963898,60319.1076175806,12,2019-08-07 23:00:00+00:00
2019-10-09 11:00:00+00:00,54315.0,53849.454055575945,48286.63137855277,59412.27673259912,13,2019-08-07 23:00:00+00:00
2019-10-09 12:00:00+00:00,52993.0,52534.87045969826,46758.431793913456,58311.30912548306,14,2019-08-07 23:00:00+00:00
2019-10-09 13:00:00+00:00,51337.0,51118.11203046102,45135.69829309418,57100.525767827865,15,2019-08-07 23:00:00+00:00
2019-10-09 14:00:00+00:00,49976.0,49772.721754598344,43591.27347112474,55954.17003807195,16,2019-08-07 23:00:00+00:00
2019-10-09 15:00:00+00:00,49153.0,49548.989231263506,43174.790241762676,55923.188220764336,17,2019-08-07 23:00:00+00:00
2019-10-09 16:00:00+00:00,51162.0,51295.531127470545,44734.28344470722,57856.778810233875,18,2019-08-07 23:00:00+00:00
2019-10-09 17:00:00+00:00,54915.0,54543.24561226181,47800.151816315956,61286.33940820766,19,2019-08-07 23:00:00+00:00
2019-10-09 18:00:00+00:00,52932.0,53268.130033410365,46347.96802228113,60188.2920445396,20,2019-08-07 23:00:00+00:00
2019-10-09 19:00:00+00:00,49289.0,49821.84913649195,42729.03344084534,56914.66483213855,21,2019-08-07 23:00:00+00:00
2019-10-09 20:00:00+00:00,48870.0,49564.863615221104,42303.49352059946,56826.233709842745,22,2019-08-07 23:00:00+00:00
2019-10-09 21:00:00+00:00,49440.0,50198.26654204907,42772.16377837897,57624.36930571916,23,2019-08-07 23:00:00+00:00
2019-10-09 22:00:00+00:00,46094.0,46789.129860437344,39201.86888583257,54376.39083504212,24,2019-08-07 23:00:00+00:00
2019-10-09 23:00:00+00:00,43357.0,43580.30602088548,42760.973243136534,44399.63879863443,1,2019-08-07 23:00:00+00:00
2019-10-10 00:00:00+00:00,41840.0,42326.52416676761,40683.46508328985,43969.58325024537,2,2019-08-07 23:00:00+00:00
2019-10-10 01:00:00+00:00,39770.0,40262.22695259775,37903.6433545868,42620.81055060871,3,2019-08-07 23:00:00+00:00
2019-10-10 02:00:00+00:00,39136.0,39715.59618872705,36785.056977793145,42646.13539966096,4,2019-08-07 23:00:00+00:00
2019-10-10 03:00:00+00:00,41122.0,41556.90994620627,38174.50902747622,44939.31086493633,5,2019-08-07 23:00:00+00:00
2019-10-10 04:00:00+00:00,46666.0,46216.12577276367,42465.06404835239,49967.18749717495,6,2019-08-07 23:00:00+00:00
2019-10-10 05:00:00+00:00,52646.0,51159.638662043435,47092.13518624534,55227.14213784153,7,2019-08-07 23:00:00+00:00
2019-10-10 06:00:00+00:00,53919.0,53206.29100257259,48853.88604478908,57558.6959603561,8,2019-08-07 23:00:00+00:00
2019-10-10 07:00:00+00:00,54462.0,54691.56614149512,50073.90976840992,59309.22251458032,9,2019-08-07 23:00:00+00:00
2019-10-10 08:00:00+00:00,54311.0,55273.902170699774,50404.64215422456,60143.16218717499,10,2019-08-07 23:00:00+00:00
2019-10-10 09:00:00+00:00,54520.0,55939.70358532719,50829.77737367245,61049.62979698193,11,2019-08-07 23:00:00+00:00
2019-10-10 10:00:00+00:00,54880.0,56722.38463016977,51381.51291119896,62063.25634914058,12,2019-08-07 23:00:00+00:00
2019-10-10 11:00:00+00:00,53559.0,55546.5389020408,49983.71622501762,61109.361579063974,13,2019-08-07 23:00:00+00:00
2019-10-10 12:00:00+00:00,52122.0,54220.03062314968,48443.59195736488,59996.46928893448,14,2019-08-07 23:00:00+00:00
2019-10-10 13:00:00+00:00,50373.0,52715.971383325465,46733.55764595863,58698.3851206923,15,2019-08-07 23:00:00+00:00
2019-10-10 14:00:00+00:00,48957.0,51463.329443771036,45281.88116029743,57644.77772724464,16,2019-08-07 23:00:00+00:00
2019-10-10 15:00:00+00:00,48473.0,50987.85593917237,44613.65694967154,57362.0549286732,17,2019-08-07 23:00:00+00:00
2019-10-10 16:00:00+00:00,50591.0,52929.32878401527,46368.08110125194,59490.5764667786,18,2019-08-07 23:00:00+00:00
2019-10-10 17:00:00+00:00,54588.0,56357.722807037746,49614.6290110919,63100.81660298359,19,2019-08-07 23:00:00+00:00
2019-10-10 18:00:00+00:00,52539.0,54913.48374896887,47993.32173783964,61833.64576009811,20,2019-08-07 23:00:00+00:00
2019-10-10 19:00:00+00:00,49009.0,51505.439785661656,44412.62409001505,58598.25548130826,21,2019-08-07 23:00:00+00:00
2019-10-10 20:00:00+00:00,48895.0,51309.222153698975,44047.85205907734,58570.59224832061,22,2019-08-07 23:00:00+00:00
2019-10-10 21:00:00+00:00,49531.0,51994.54145837196,44568.438694701865,59420.64422204206,23,2019-08-07 23:00:00+00:00
2019-10-10 22:00:00+00:00,46120.0,48683.21600258983,41095.95502798505,56270.4769771946,24,2019-08-07 23:00:00+00:00
2019-10-10 23:00:00+00:00,43490.0,43445.61874297178,42626.285965222836,44264.95152072073,1,2019-08-07 23:00:00+00:00
2019-10-11 00:00:00+00:00,41938.0,42024.9827407825,40381.92365730474,43668.04182426026,2,2019-08-07 23:00:00+00:00
2019-10-11 01:00:00+00:00,39735.0,39949.13901461718,37590.55541660623,42307.72261262814,3,2019-08-07 23:00:00+00:00
2019-10-11 02:00:00+00:00,39359.0,39387.48163119133,36456.94242025742,42318.02084212524,4,2019-08-07 23:00:00+00:00
2019-10-11 03:00:00+00:00,41494.0,41283.409803532515,37901.00888480246,44665.81072226257,5,2019-08-07 23:00:00+00:00
2019-10-11 04:00:00+00:00,46861.0,46289.797551939635,42538.735827528355,50040.859276350915,6,2019-08-07 23:00:00+00:00
2019-10-11 05:00:00+00:00,52459.0,51584.1761637858,47516.6726879877,55651.6796395839,7,2019-08-07 23:00:00+00:00
2019-10-11 06:00:00+00:00,53810.0,53204.54949758493,48852.14453980142,57556.95445536844,8,2019-08-07 23:00:00+00:00
2019-10-11 07:00:00+00:00,54121.0,54308.27447323935,49690.61810015415,58925.93084632455,9,2019-08-07 23:00:00+00:00
2019-10-11 08:00:00+00:00,53950.0,54651.21890789004,49781.958891414826,59520.478924365256,10,2019-08-07 23:00:00+00:00
2019-10-11 09:00:00+00:00,53854.0,55180.1402593475,50070.21404769276,60290.06647100224,11,2019-08-07 23:00:00+00:00
2019-10-11 10:00:00+00:00,54230.0,55843.09533195645,50502.22361298564,61183.96705092726,12,2019-08-07 23:00:00+00:00
2019-10-11 11:00:00+00:00,52691.0,54630.912342923206,49068.08966590003,60193.73501994638,13,2019-08-07 23:00:00+00:00
2019-10-11 12:00:00+00:00,51110.0,53262.291222661224,47485.85255687642,59038.729888446025,14,2019-08-07 23:00:00+00:00
2019-10-11 13:00:00+00:00,49460.0,51699.19935205338,45716.78561468654,57681.61308942022,15,2019-08-07 23:00:00+00:00
